_step,eval/silhouette_score
4999,-0.07411530613899231
9999,-0.06310349702835083
14999,-0.08427231013774872
19999,-0.08141869306564331
24999,-0.08016368001699448
29999,-0.08214947581291199
34999,-0.07079403102397919
39999,-0.07282403111457825
44999,-0.08272551745176315
49999,-0.07801786810159683
54999,-0.08056111633777618
59999,-0.08186963945627213
64999,-0.0749531090259552
69999,-0.08027949184179306
74999,-0.08106490969657898
79999,-0.08182872831821442
84999,-0.07636793702840805
89999,-0.08102403581142426
94999,-0.07380657643079758
99999,-0.07895880937576294
