Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.95,654.638948734789,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,8.5,674.116109369875,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.0,673.264275057287,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,21.2,670.065089294141,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.85,664.301684225112,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,18.55,687.9709913694505,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.15,695.906722017106,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,50.7,696.743053862273,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,59.4,696.914432464471,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,10.15,689.64939152742,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,9.0,665.863897412435,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,11.8,665.999573374014,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,688.428005121738,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,19.15,693.054778245622,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,22.55,684.0673678768035,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,19.15,660.4377651475215,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,23.2,691.087495020981,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,26.1,691.082103820974,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.65,651.805540604355,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,7.7,664.38682821633,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,9.55,662.991564017441,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,683.884055985898,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.55,672.527259656422,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,16.7,688.884820358655,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,22.55,688.097629553715,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,31.6,683.657096018159,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,38.6,696.92906765631,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.4,687.722963862245,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,12.2,690.209729460201,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.05,678.133360313234,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,19.85,671.820948636292,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,24.6,684.221295539045,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,27.3,685.502362777175,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.5,693.201736561069,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,38.2,690.228316883255,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,49.85,695.537374474395,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.2,688.703538437141,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,11.4,683.778945847602,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,10.85,667.515710906476,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.65,682.885181401955,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,13.9,684.845296436024,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,17.0,690.517285850877,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,31.05,698.56619686961,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,34.65,688.263419510991,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,34.5,697.41748380099,200.0
