Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,2,0.1,Back-2B,0.0,133.57749938964844,0.3,133.40276562907547,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,133.57749938964844,2.7,132.67802221942492,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,133.57749938964844,10.25,134.37752642888563,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,133.57749938964844,16.5,145.76478723336118,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,133.57749938964844,18.85,141.90235131885942,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,133.57749938964844,28.35,145.34871175446577,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,133.57749938964844,14.3,144.8562393668113,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,133.57749938964844,23.85,148.70514868153026,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,133.57749938964844,22.5,146.41796295327362,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,267.1549987792969,0.65,268.48953580333534,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,267.1549987792969,1.8,276.9391377684156,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,267.1549987792969,11.55,263.6339870196325,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,267.1549987792969,14.25,267.95717457768274,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,267.1549987792969,18.9,271.95578076419173,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,267.1549987792969,24.8,283.3781779370322,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,267.1549987792969,32.3,293.8496593188113,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,267.1549987792969,35.8,296.90409814970553,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,267.1549987792969,31.55,281.01461738136163,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,400.7324981689453,6.25,391.3236163403616,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,400.7324981689453,9.7,390.6349965526681,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,400.7324981689453,23.75,406.4572608130232,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,400.7324981689453,28.6,390.3998689683421,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,400.7324981689453,35.7,397.50774029130304,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,400.7324981689453,45.85,394.9243277190332,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,400.7324981689453,52.1,406.5025569194745,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,400.7324981689453,56.55,403.32174749950445,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,400.7324981689453,62.3,406.90764521133656,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,7.15,385.8991071411993,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.45,386.76559602500106,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,9.0,380.28638904211647,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,24.9,391.7569967276805,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,29.05,401.6798854765584,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,41.95,414.9262538683403,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,46.85,436.60983328874937,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,53.95,446.07607756963046,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,61.6,442.3431234760159,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,667.8874969482422,10.65,382.61568462653855,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,667.8874969482422,7.2,381.3174175221466,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,667.8874969482422,13.1,392.9189345672121,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,667.8874969482422,23.65,403.005279666528,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,667.8874969482422,26.85,407.6676130761187,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,667.8874969482422,36.1,416.75235535742735,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,667.8874969482422,47.4,431.57786400206487,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,667.8874969482422,55.5,432.0880644355363,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,667.8874969482422,64.25,448.1574349200197,300.0
