Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,27.38362586834104,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,63.575242458670424,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,103.54794119997277,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,131.27522303783257,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,170.70750427246094,10.55,200.15295483629166,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,170.70750427246094,80.15,399.959913387513,197.45
DroneRun,8,Back,2,0.5,Back-2B,60.0,170.70750427246094,82.85,426.750098566219,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,170.70750427246094,79.3,423.4336675074628,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,170.70750427246094,81.25,414.22445435565464,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,341.4150085449219,4.55,357.7014092270456,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,341.4150085449219,4.8,368.82835502895887,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,341.4150085449219,15.95,328.2700759365302,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,341.4150085449219,29.05,338.4737204943201,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,341.4150085449219,49.1,354.74728739745626,199.15
DroneRun,8,Back,2,0.5,Back-2B,50.0,341.4150085449219,64.9,375.7442420765783,199.7
DroneRun,8,Back,2,0.5,Back-2B,60.0,341.4150085449219,76.35,446.33484434821366,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,341.4150085449219,73.55,432.8308181957196,199.8
DroneRun,8,Back,2,0.5,Back-2B,80.0,341.4150085449219,68.3,454.7620721204238,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.25,404.62613324329595,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,512.1225128173828,2.0,403.8985609229944,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,512.1225128173828,9.6,412.4402122475119,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,512.1225128173828,67.7,440.37736784613855,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,512.1225128173828,65.0,437.6696084133185,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,512.1225128173828,42.9,451.79698710264563,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,512.1225128173828,34.7,450.15642878255176,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,512.1225128173828,34.0,453.14513682526683,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,512.1225128173828,38.65,452.2565255974548,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,396.24253133490885,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.05,402.0756978415535,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,682.8300170898438,1.8,406.18897292875414,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,682.8300170898438,75.55,451.09870449044894,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,682.8300170898438,70.25,446.25290094487764,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,682.8300170898438,35.8,442.6340212957908,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,682.8300170898438,36.2,451.8098587433145,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,682.8300170898438,33.65,438.3100176857691,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,682.8300170898438,40.3,460.898328340359,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,853.5375213623047,2.35,398.22749090056743,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.1,400.0470203830645,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.3,406.26096743223786,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,853.5375213623047,81.15,447.1297084595737,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,853.5375213623047,72.4,448.59770964292534,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,853.5375213623047,38.7,434.49579804971324,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,853.5375213623047,32.8,435.0948335561734,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,853.5375213623047,36.9,447.05223454515146,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,853.5375213623047,36.9,447.9600260819559,200.0
