Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.1,Back-2B,0.0,238.8699951171875,86.05,715.997079829645,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,238.8699951171875,97.0,749.4891872391858,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,238.8699951171875,100.95,751.8278497430807,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,238.8699951171875,100.95,732.5961253622565,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,238.8699951171875,95.6,682.6569829837254,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,238.8699951171875,108.85,745.4817748790585,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,238.8699951171875,101.4,687.4006560855391,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,238.8699951171875,93.55,664.0692499979675,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,238.8699951171875,105.5,693.2009163698276,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,477.739990234375,5.95,680.3991588774417,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,477.739990234375,15.25,677.2768643894464,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,477.739990234375,32.7,673.0356587214937,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,477.739990234375,42.8,656.2717152045107,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,477.739990234375,66.2,661.8064929317711,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,477.739990234375,85.35,701.3633240474356,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,477.739990234375,82.25,632.5926536117638,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,477.739990234375,97.45,716.4207346746629,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,477.739990234375,92.75,684.5308536169002,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,716.6099853515625,4.85,679.5506573972064,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,716.6099853515625,5.95,677.8443057073451,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,716.6099853515625,14.45,689.3313965162101,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,716.6099853515625,31.8,697.4462973230454,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,716.6099853515625,34.7,690.0021549863081,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,716.6099853515625,52.75,695.2122580143807,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,716.6099853515625,61.7,682.6545627460999,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,716.6099853515625,75.35,707.5785402206523,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,716.6099853515625,85.1,726.8235758824451,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,7.6,678.3588245577113,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,6.85,674.7660561010085,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,6.1,675.6199114449504,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,11.2,654.9166169779195,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,15.45,691.1109814554311,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,13.5,684.3621236084267,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,16.15,682.1525495120701,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,21.0,685.8119080805722,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,46.75,699.667524374884,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,1194.3499755859375,6.25,667.2655498261265,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,1194.3499755859375,7.2,656.1167121429726,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,1194.3499755859375,7.6,633.0395444411395,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,1194.3499755859375,6.45,619.768853170937,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,1194.3499755859375,5.65,676.1470620958996,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,1194.3499755859375,8.05,673.316558226589,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,1194.3499755859375,7.25,680.6151934266475,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,1194.3499755859375,5.65,672.3974305184648,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,1194.3499755859375,9.9,676.1747738520768,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,238.8699951171875,83.9,730.5221410480635,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,238.8699951171875,92.5,754.2280517305666,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,238.8699951171875,97.85,758.0541292291505,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,238.8699951171875,93.4,718.9598601235391,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,238.8699951171875,96.35,728.7957599832523,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,238.8699951171875,110.1,770.2599329347112,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,238.8699951171875,103.05,739.7794175833474,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,238.8699951171875,103.8,727.6254266876301,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,238.8699951171875,103.3,723.7375142539983,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,477.739990234375,12.05,685.6379108831717,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,477.739990234375,21.7,693.5917367424083,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,477.739990234375,31.25,675.1231755855323,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,477.739990234375,47.95,665.6168270022314,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,477.739990234375,65.3,645.5008309547818,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,477.739990234375,80.5,703.1732099768517,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,477.739990234375,93.0,747.4486008041157,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,477.739990234375,99.6,730.0252816463145,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,477.739990234375,98.95,739.1469466784101,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,716.6099853515625,12.1,693.2180956122188,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,716.6099853515625,11.5,674.8266832904166,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,716.6099853515625,21.7,695.864447843263,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,716.6099853515625,22.0,695.1433910604635,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,716.6099853515625,39.95,697.1036444653118,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,716.6099853515625,53.85,696.664029471398,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,716.6099853515625,68.35,704.4752026219127,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,716.6099853515625,60.75,615.1717049996441,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,716.6099853515625,59.9,581.7448441388854,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,955.47998046875,10.6,681.0044858647117,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,955.47998046875,10.45,666.1167117189082,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,955.47998046875,13.65,682.8231310068202,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,955.47998046875,12.95,618.722912418836,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,955.47998046875,20.05,689.245740998995,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,955.47998046875,21.0,698.4026743374565,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,955.47998046875,23.6,679.0950478225888,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,955.47998046875,57.85,688.6524092685859,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,955.47998046875,58.45,647.4584912365863,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,1194.3499755859375,7.75,666.4230196092873,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,1194.3499755859375,13.0,696.5056208621124,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,1194.3499755859375,11.6,691.1371251299156,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,1194.3499755859375,14.65,694.5122671968672,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,1194.3499755859375,17.35,696.779386933662,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,1194.3499755859375,14.95,672.2331722964476,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,1194.3499755859375,14.6,692.3281633832597,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,1194.3499755859375,35.0,689.4390626338676,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,1194.3499755859375,28.5,618.703267408196,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,238.8699951171875,48.2,602.2027221862772,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,238.8699951171875,86.0,746.2733708181505,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,238.8699951171875,79.7,688.9505789720505,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,238.8699951171875,89.4,694.0357761401824,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,238.8699951171875,87.2,662.0829398068785,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,238.8699951171875,89.3,640.358790881113,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,238.8699951171875,75.55,575.3834071315687,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,238.8699951171875,81.35,590.9747428943537,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,238.8699951171875,64.75,497.0138305098362,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,477.739990234375,10.15,688.6382434393131,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,477.739990234375,15.55,694.6242978115786,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,477.739990234375,32.9,684.0533886471401,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,477.739990234375,42.4,660.2964404901172,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,477.739990234375,73.8,715.201451027721,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,477.739990234375,88.2,734.1936585208229,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,477.739990234375,80.4,651.1624765035043,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,477.739990234375,81.7,602.4048613462169,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,477.739990234375,77.8,568.605731163244,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,716.6099853515625,10.85,692.0085410932718,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,716.6099853515625,12.6,691.0647309099995,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,716.6099853515625,16.95,696.0791143839388,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,716.6099853515625,34.75,703.8680660706283,200.0
