Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length

AntRun,1,Vanilla,0.0,800.0,6.5,677.9120243496023,200.0
AntRun,1,Vanilla,10.0,800.0,9.4,676.1138694384194,200.0
AntRun,1,Vanilla,20.0,800.0,14.35,682.0951713358724,200.0
AntRun,1,Vanilla,30.0,800.0,24.8,674.4702141363032,200.0
AntRun,1,Vanilla,40.0,800.0,35.6,688.9156273895865,200.0
AntRun,1,Vanilla,50.0,800.0,48.2,692.5794101756034,200.0
AntRun,1,Vanilla,60.0,800.0,60.2,695.9608460775419,200.0
AntRun,1,Vanilla,70.0,800.0,65.15,663.1720014985633,200.0
AntRun,1,Vanilla,80.0,800.0,69.9,670.4708470823421,200.0

AntRun,2,Vanilla,0.0,800.0,6.05,651.4812396821961,200.0
AntRun,2,Vanilla,10.0,800.0,9.05,688.0586394149777,200.0
AntRun,2,Vanilla,20.0,800.0,9.7,685.7936716865121,200.0
AntRun,2,Vanilla,30.0,800.0,22.6,698.0803072701822,200.0
AntRun,2,Vanilla,40.0,800.0,39.35,695.8746904249372,200.0
AntRun,2,Vanilla,50.0,800.0,53.65,685.2950174292973,200.0
AntRun,2,Vanilla,60.0,800.0,64.95,674.9396772699658,200.0
AntRun,2,Vanilla,70.0,800.0,67.95,654.7226351124841,200.0
AntRun,2,Vanilla,80.0,800.0,63.55,620.544577408821,200.0

CarCircle,0,Vanilla,0.0,480.0,7.9,376.9233114881195,300.0
CarCircle,0,Vanilla,10.0,480.0,10.85,386.13763076516375,300.0
CarCircle,0,Vanilla,20.0,480.0,19.05,389.6477967552924,300.0
CarCircle,0,Vanilla,30.0,480.0,32.65,422.32777262049166,300.0
CarCircle,0,Vanilla,40.0,480.0,38.65,423.3708000286579,300.0
CarCircle,0,Vanilla,50.0,480.0,52.4,436.14375164315317,300.0
CarCircle,0,Vanilla,60.0,480.0,59.1,461.38558774337355,300.0
CarCircle,0,Vanilla,70.0,480.0,62.3,440.6867514800254,300.0
CarCircle,0,Vanilla,80.0,480.0,70.25,472.0987084412697,300.0

CarCircle,1,Vanilla,0.0,480.0,17.5,385.31550196920534,300.0
CarCircle,1,Vanilla,10.0,480.0,14.15,385.80250976053725,300.0
CarCircle,1,Vanilla,20.0,480.0,21.0,401.40012770169307,300.0
CarCircle,1,Vanilla,30.0,480.0,32.15,421.8474406212093,300.0
CarCircle,1,Vanilla,40.0,480.0,37.65,438.67970886922825,300.0
CarCircle,1,Vanilla,50.0,480.0,51.35,460.25659761440676,300.0
CarCircle,1,Vanilla,60.0,480.0,62.6,458.470750167147,300.0
CarCircle,1,Vanilla,70.0,480.0,71.7,468.35165049935546,300.0
CarCircle,1,Vanilla,80.0,480.0,73.25,482.7065031004294,300.0

CarCircle,2,Vanilla,0.0,480.0,8.5,375.4238414005812,300.0
CarCircle,2,Vanilla,10.0,480.0,12.65,385.15364564752446,300.0
CarCircle,2,Vanilla,20.0,480.0,19.5,397.9525018442097,300.0
CarCircle,2,Vanilla,30.0,480.0,29.05,416.43083979173423,300.0
CarCircle,2,Vanilla,40.0,480.0,34.8,410.66165851252106,300.0
CarCircle,2,Vanilla,50.0,480.0,47.75,446.31047365577797,300.0
CarCircle,2,Vanilla,60.0,480.0,63.85,462.66392456579786,300.0
CarCircle,2,Vanilla,70.0,480.0,71.15,468.23190067123517,300.0
CarCircle,2,Vanilla,80.0,480.0,74.05,471.50841237470223,300.0

DroneRun,0,Vanilla,0.0,560.0,0.6,403.70662707208913,200.0
DroneRun,0,Vanilla,10.0,560.0,3.35,406.9816365372146,200.0
DroneRun,0,Vanilla,20.0,560.0,14.45,416.9522041030408,200.0
DroneRun,0,Vanilla,30.0,560.0,18.65,427.91076941618866,200.0
DroneRun,0,Vanilla,40.0,560.0,34.95,455.0603650227886,200.0
DroneRun,0,Vanilla,50.0,560.0,41.15,467.19221476369637,200.0
DroneRun,0,Vanilla,60.0,560.0,48.25,422.17902473441654,194.1
DroneRun,0,Vanilla,70.0,560.0,50.95,482.0212796265915,199.55
DroneRun,0,Vanilla,80.0,560.0,41.2,457.6790671045081,199.9

DroneRun,2,Vanilla,0.0,560.0,0.0,401.8552159527259,200.0
DroneRun,2,Vanilla,10.0,560.0,1.05,397.8897146434092,200.0
DroneRun,2,Vanilla,20.0,560.0,9.55,408.77698387457156,200.0
DroneRun,2,Vanilla,30.0,560.0,23.65,425.71832557187446,200.0
DroneRun,2,Vanilla,40.0,560.0,42.8,445.53067245705535,200.0
DroneRun,2,Vanilla,50.0,560.0,47.15,496.3868780927692,200.0
DroneRun,2,Vanilla,60.0,560.0,45.4,487.90585046995983,200.0
DroneRun,2,Vanilla,70.0,560.0,47.75,495.94319546286886,200.0
DroneRun,2,Vanilla,80.0,560.0,48.95,500.2258537782518,200.0

DroneRun,1,Vanilla,0.0,560.0,0.1,401.1733813172879,200.0
DroneRun,1,Vanilla,10.0,560.0,3.65,399.0771786365191,200.0
DroneRun,1,Vanilla,20.0,560.0,1.75,395.2074647501517,200.0
DroneRun,1,Vanilla,30.0,560.0,41.55,433.23123004244735,200.0
DroneRun,1,Vanilla,40.0,560.0,37.9,457.3600986600278,200.0
DroneRun,1,Vanilla,50.0,560.0,50.1,462.0403186439806,200.0
DroneRun,1,Vanilla,60.0,560.0,46.2,459.0966584126608,200.0
DroneRun,1,Vanilla,70.0,560.0,45.5,462.7930802184787,200.0
DroneRun,1,Vanilla,80.0,560.0,45.4,460.43267246112475,200.0
