Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Vanilla,0.0,955.47998046875,5.3,685.6111540303835,200.0
AntRun,123,Vanilla,10.0,955.47998046875,7.9,688.22849167381,200.0
AntRun,123,Vanilla,20.0,955.47998046875,10.2,691.9789359537006,200.0
AntRun,123,Vanilla,30.0,955.47998046875,11.15,686.8061140365842,200.0
AntRun,123,Vanilla,40.0,955.47998046875,15.05,694.2540104131776,200.0
AntRun,123,Vanilla,50.0,955.47998046875,18.8,690.1240598477434,200.0
AntRun,123,Vanilla,60.0,955.47998046875,33.35,698.1432672591077,200.0
AntRun,123,Vanilla,70.0,955.47998046875,54.7,704.128081045894,200.0
AntRun,123,Vanilla,80.0,955.47998046875,65.55,706.8914182889315,200.0

AntRun,8,Vanilla,0.0,955.47998046875,7.4,679.2319223276937,200.0
AntRun,8,Vanilla,10.0,955.47998046875,7.7,631.1104574135585,200.0
AntRun,8,Vanilla,20.0,955.47998046875,8.2,672.8803106801093,200.0
AntRun,8,Vanilla,30.0,955.47998046875,13.3,683.6574070636133,200.0
AntRun,8,Vanilla,40.0,955.47998046875,23.35,695.4247030967704,200.0
AntRun,8,Vanilla,50.0,955.47998046875,34.4,698.5363584120051,200.0
AntRun,8,Vanilla,60.0,955.47998046875,42.55,692.1719263929035,200.0
AntRun,8,Vanilla,70.0,955.47998046875,50.4,689.7886371161945,200.0
AntRun,8,Vanilla,80.0,955.47998046875,60.75,698.674690317571,200.0

CarCircle,123,Vanilla,0.0,534.3099975585938,11.05,384.2704147123696,300.0
CarCircle,123,Vanilla,10.0,534.3099975585938,8.6,383.1841195659727,300.0
CarCircle,123,Vanilla,20.0,534.3099975585938,10.95,378.4933210903155,300.0
CarCircle,123,Vanilla,30.0,534.3099975585938,26.75,407.3551530575473,300.0
CarCircle,123,Vanilla,40.0,534.3099975585938,31.65,410.4808092926886,300.0
CarCircle,123,Vanilla,50.0,534.3099975585938,42.95,423.80470784103903,300.0
CarCircle,123,Vanilla,60.0,534.3099975585938,49.8,435.280912442973,300.0
CarCircle,123,Vanilla,70.0,534.3099975585938,56.6,435.4853570923736,300.0
CarCircle,123,Vanilla,80.0,534.3099975585938,60.4,441.17095619428045,300.0

CarCircle,8,Vanilla,0.0,534.3099975585938,9.65,383.5414826889707,300.0
CarCircle,8,Vanilla,10.0,534.3099975585938,11.25,380.5183198039872,300.0
CarCircle,8,Vanilla,20.0,534.3099975585938,17.0,392.98709940296663,300.0
CarCircle,8,Vanilla,30.0,534.3099975585938,31.55,408.0067933761787,300.0
CarCircle,8,Vanilla,40.0,534.3099975585938,34.0,413.9165153777603,300.0
CarCircle,8,Vanilla,50.0,534.3099975585938,44.45,442.56076449728977,300.0
CarCircle,8,Vanilla,60.0,534.3099975585938,53.45,458.4724749294453,300.0
CarCircle,8,Vanilla,70.0,534.3099975585938,60.95,462.26727452341123,300.0
CarCircle,8,Vanilla,80.0,534.3099975585938,63.85,466.76203360811445,300.0

DroneRun,123,Vanilla,0.0,682.8300170898438,0.0,392.3165527053722,200.0
DroneRun,123,Vanilla,10.0,682.8300170898438,0.15,406.67677001900284,200.0
DroneRun,123,Vanilla,20.0,682.8300170898438,0.0,399.3716692339628,200.0
DroneRun,123,Vanilla,30.0,682.8300170898438,3.45,407.9059906562536,200.0
DroneRun,123,Vanilla,40.0,682.8300170898438,51.5,424.44194114779646,200.0
DroneRun,123,Vanilla,50.0,682.8300170898438,63.25,447.8603478045808,200.0
DroneRun,123,Vanilla,60.0,682.8300170898438,59.95,447.8763667304004,200.0
DroneRun,123,Vanilla,70.0,682.8300170898438,53.75,445.9388593390773,200.0
DroneRun,123,Vanilla,80.0,682.8300170898438,52.25,446.2172135786845,200.0

DroneRun,8,Vanilla,0.0,682.8300170898438,1.55,381.9200980472144,200.0
DroneRun,8,Vanilla,10.0,682.8300170898438,0.0,388.80970882959974,200.0
DroneRun,8,Vanilla,20.0,682.8300170898438,0.0,391.8920778030159,200.0
DroneRun,8,Vanilla,30.0,682.8300170898438,0.0,389.97235934383167,200.0
DroneRun,8,Vanilla,40.0,682.8300170898438,0.0,393.9306521349108,200.0
DroneRun,8,Vanilla,50.0,682.8300170898438,39.25,420.07121580847013,200.0
DroneRun,8,Vanilla,60.0,682.8300170898438,37.75,369.27106628032834,200.0
DroneRun,8,Vanilla,70.0,682.8300170898438,44.95,385.3440084004724,200.0
DroneRun,8,Vanilla,80.0,682.8300170898438,43.0,382.0634012741864,200.0
