Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,955.47998046875,11.1,6562.563338827569,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,955.47998046875,11.95,6782.981952349078,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,955.47998046875,12.5,6720.366758161381,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,955.47998046875,19.45,6911.865987277203,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,955.47998046875,26.55,6896.1119259752495,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,955.47998046875,23.65,6937.286799908887,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,955.47998046875,24.55,6903.840614594885,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,955.47998046875,29.0,6869.799590376292,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,955.47998046875,33.05,6959.4591362452,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,955.47998046875,8.6,6775.451602380313,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,955.47998046875,11.1,6914.491002584584,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,955.47998046875,9.8,6793.074244186993,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,955.47998046875,14.3,6950.821401909379,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,955.47998046875,16.65,6974.976512841456,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,955.47998046875,20.55,6962.156785580908,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,955.47998046875,29.15,6998.972596538997,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,955.47998046875,45.15,6938.224720876976,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,955.47998046875,38.75,6681.819239531237,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,7.3,6608.430363665834,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,10.3,6767.90776216691,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,13.9,6829.9379325250875,200.0
