Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,955.47998046875,11.1,656.256333882757,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,955.47998046875,11.95,678.2981952349078,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,955.47998046875,12.5,672.0366758161381,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,955.47998046875,19.45,691.1865987277204,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,955.47998046875,26.55,689.611192597525,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,955.47998046875,23.65,693.7286799908887,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,955.47998046875,24.55,690.3840614594885,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,955.47998046875,29.0,686.9799590376292,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,955.47998046875,33.05,695.94591362452,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,955.47998046875,8.6,677.5451602380313,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,955.47998046875,11.1,691.4491002584584,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,955.47998046875,9.8,679.3074244186994,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,955.47998046875,14.3,695.0821401909379,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,955.47998046875,16.65,697.4976512841456,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,955.47998046875,20.55,696.2156785580909,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,955.47998046875,29.15,699.8972596538997,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,955.47998046875,45.15,693.8224720876976,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,955.47998046875,38.75,668.1819239531237,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,7.3,660.8430363665834,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,10.3,676.790776216691,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,13.9,682.9937932525089,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.4,693.7054730467555,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,23.45,690.247843991773,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,24.15,698.9579274064058,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,29.1,691.2937641965963,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.8,695.009017069574,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,44.45,699.9228105220681,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,11.35,689.2758428443423,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,14.95,700.3684399870413,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,15.4,690.4335938682057,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.45,689.6019396251834,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,15.4,697.432848941767,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,23.65,700.861727108144,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,31.65,700.4856039056923,200.0
