Task,Variant,Architecture,Buckets,CW,Epsilon,Avg_Lipschitz,Std_Lipschitz
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.1835039,0.59268844
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.1560953,0.5555799
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.1570579,0.60051835
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.160816,0.5619873
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1173801,0.5382276
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.97381955,0.49983934
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.1581796,0.63100404
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.2051655,0.5818774
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.179425,0.61775017
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.1636401,0.59405714
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1629324,0.59567404
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.93282884,0.43973643
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.1890019,0.64741313
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.1915311,0.6005429
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.1850185,0.6322712
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.1925743,0.6771907
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1102873,0.57743895
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.95406765,0.42918593
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.1835039,0.59268844
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.1560953,0.5555799
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.1570579,0.60051835
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.160816,0.5619873
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1173801,0.5382276
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.97381955,0.49983934
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.2240044,0.6459192
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.2128054,0.5834422
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.2148367,0.590615
