Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,25.2,5.546169849544818
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,4.9,4.815599651133803
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,1.5,2.3130067012440754
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,0.1,0.30000000000000004
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,0.05,0.21794494717703364
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,19.05,6.3519681989128385
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,9.45,10.121635243378414
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,1.65,2.903015673398957
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,0.35,0.7262919523166975
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,0.1,0.30000000000000004
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,12.8,5.085272854036448
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,10.2,9.53729521405309
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.5,1.3601470508735443
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,0.2,0.6782329983125267
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,0.0,0.0
