Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,238.8699951171875,65.3,6134.596382644742,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,238.8699951171875,98.45,7544.494043324148,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,238.8699951171875,107.1,7606.187617051963,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,238.8699951171875,113.0,7622.130351272511,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,238.8699951171875,107.1,7205.193998025159,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,238.8699951171875,110.3,7307.709970226853,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,238.8699951171875,127.45,7981.239903223207,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,238.8699951171875,117.05,7543.742707438266,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,238.8699951171875,121.6,7673.891421684018,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,477.739990234375,13.85,6835.953530491118,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,477.739990234375,19.15,6474.447664527381,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,477.739990234375,35.15,6748.214830547086,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,477.739990234375,45.55,6708.227541620956,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,477.739990234375,60.85,6715.827641031588,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,477.739990234375,97.9,7533.231424496549,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,477.739990234375,103.85,7620.402899395079,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,477.739990234375,102.75,7282.320066954686,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,477.739990234375,101.25,6879.188745732188,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,716.6099853515625,8.75,6814.882321654461,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,716.6099853515625,13.4,6901.88163760157,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,716.6099853515625,19.4,6980.8284212612725,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,716.6099853515625,30.65,6939.172604917601,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,716.6099853515625,41.05,6877.185531586653,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,716.6099853515625,56.3,6913.339333723718,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,716.6099853515625,67.85,7002.513299198582,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,716.6099853515625,69.85,6720.548040401896,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,716.6099853515625,77.45,6889.992290837943,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,9.75,6653.713130561197,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,11.1,6676.602324715932,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,12.8,6830.600542507805,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,20.25,6944.125074409977,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,17.75,6948.673679933474,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,24.25,6933.406177009818,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,36.0,6994.968937848968,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,35.0,6946.816061925313,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,46.4,6989.994833955134,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,1194.3499755859375,7.4,6385.658937986062,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,1194.3499755859375,9.75,6656.34069731345,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,1194.3499755859375,15.6,6842.112312466313,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,1194.3499755859375,12.2,6872.824553527671,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,1194.3499755859375,15.85,6865.699550819636,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,1194.3499755859375,16.2,6928.178343789582,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,1194.3499755859375,17.0,6882.988423340524,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,1194.3499755859375,14.7,6857.973786486619,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,1194.3499755859375,15.3,6867.734296129227,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,238.8699951171875,59.05,5669.153886423433,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,238.8699951171875,99.5,7599.3372557297635,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,238.8699951171875,107.3,7834.544672135572,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,238.8699951171875,106.95,7644.74952286052,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,238.8699951171875,101.3,7398.443447577224,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,238.8699951171875,104.85,7561.242372741588,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,238.8699951171875,105.7,7435.991486170619,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,238.8699951171875,92.7,6560.488112338771,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,238.8699951171875,100.15,7061.578294385524,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,477.739990234375,15.7,6985.204366824635,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,477.739990234375,15.0,6832.609318355006,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,477.739990234375,31.0,6624.129472804425,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,477.739990234375,36.4,6028.066719300579,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,477.739990234375,70.6,7258.434833254496,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,477.739990234375,98.45,7690.934945039012,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,477.739990234375,104.7,7769.617967996461,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,477.739990234375,102.15,7399.511050282326,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,477.739990234375,104.65,7385.792603487514,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,716.6099853515625,12.85,6823.013964247358,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,716.6099853515625,13.7,6827.641744570396,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,716.6099853515625,12.55,6549.799418815817,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,716.6099853515625,22.7,6725.184754745221,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,716.6099853515625,39.6,6942.631587186761,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,716.6099853515625,54.3,6958.546377027137,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,716.6099853515625,63.85,6979.678339056145,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,716.6099853515625,75.2,7254.502423989504,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,716.6099853515625,76.75,6932.745613975506,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,14.35,6793.800421180583,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,12.25,6810.080664986755,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,11.65,6433.469706398906,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,14.05,6833.072651065227,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,21.55,6934.551679217789,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,27.1,6931.492386014816,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,30.35,6960.1641852284065,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,38.15,6800.182512483619,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,44.45,7025.578988066883,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,1194.3499755859375,13.75,6850.373600911649,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,1194.3499755859375,19.25,7011.179088092537,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,1194.3499755859375,16.7,6923.959969004787,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,1194.3499755859375,17.3,6552.830017550138,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,1194.3499755859375,18.05,6962.408666969583,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,1194.3499755859375,19.9,6947.273739090709,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,1194.3499755859375,17.55,6857.4957637554935,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,1194.3499755859375,18.55,6832.142825406545,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,1194.3499755859375,18.25,6871.2156813079355,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,238.8699951171875,59.95,6079.551275267743,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,238.8699951171875,72.55,6642.108393723362,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,238.8699951171875,91.25,7293.004410246569,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,238.8699951171875,87.8,6865.8054951583845,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,238.8699951171875,103.75,7570.455271462475,200.0
