Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,4.55,681.0531730037122,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,8.65,682.900006821748,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,6.15,640.651008801373,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,11.4,686.3350817209471,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,15.95,686.4610078911059,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,14.8,686.420978006523,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,15.45,682.6460271829856,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,19.55,684.0305264972337,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,44.1,699.2021382059511,200.0
AntRun,42,Back,2,0.1,Back-2B,0.0,955.47998046875,10.55,685.6795210119043,200.0
AntRun,42,Back,2,0.1,Back-2B,10.0,955.47998046875,10.75,681.9850466680557,200.0
AntRun,42,Back,2,0.1,Back-2B,20.0,955.47998046875,16.2,675.5349527866226,200.0
AntRun,42,Back,2,0.1,Back-2B,30.0,955.47998046875,17.2,689.492781386619,200.0
AntRun,42,Back,2,0.1,Back-2B,40.0,955.47998046875,20.5,690.365274120752,200.0
AntRun,42,Back,2,0.1,Back-2B,50.0,955.47998046875,18.9,687.3953499071964,200.0
AntRun,42,Back,2,0.1,Back-2B,60.0,955.47998046875,23.6,680.1713455493378,200.0
AntRun,42,Back,2,0.1,Back-2B,70.0,955.47998046875,60.0,690.928062569463,200.0
AntRun,42,Back,2,0.1,Back-2B,80.0,955.47998046875,48.95,614.265969266115,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,10.35,690.1959431971718,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,9.6,692.5772484440611,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,13.65,689.1836326911107,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,15.75,679.9731903500818,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,26.2,692.9926452594483,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,30.35,690.7723672379309,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,28.7,692.3139270582291,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,60.3,698.4009580738082,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,60.4,640.6064299244692,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,4.5,370.0144569102245,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,9.5,357.09952327194435,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.05,394.0536226379367,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.0,397.1465613325272,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,13.9,372.05613085517,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,20.7,378.8927361539661,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,49.6,362.9345515352314,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,48.6,370.5884258086326,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,35.85,352.34585487061923,199.95
AntRun,42,Back,2,0.5,Back-2B,0.0,955.47998046875,7.5,683.6285504470203,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,955.47998046875,9.4,689.8139431039749,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,955.47998046875,14.9,687.6812379921321,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,955.47998046875,15.6,686.3028386650526,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,955.47998046875,17.25,680.9331931253669,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,955.47998046875,19.65,690.3387334227433,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,955.47998046875,33.85,693.9756916640029,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,955.47998046875,54.25,648.785210795177,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,955.47998046875,47.25,590.3448438592341,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,7.4,684.068375807159,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,8.55,690.9139098745995,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,8.65,689.8309627334903,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,19.85,694.8375865236371,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,26.35,699.2425937160517,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,20.7,694.2716189113585,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,34.05,691.002107518507,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,56.7,697.5181821382969,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,61.65,702.7967978305583,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,6.05,679.5411021576414,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,9.2,676.0315754956972,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,11.65,687.6616767020439,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,18.85,690.8049156326863,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,24.05,697.5607004097958,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,13.8,683.889377966739,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,13.7,685.7077198256652,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,15.55,686.2060436334169,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,14.2,683.8858014369251,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,5.95,680.4703117779986,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,5.55,680.8712568474264,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,10.35,684.521173208189,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,18.5,688.7077665429629,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,24.75,686.0767288379174,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,29.55,693.8588210148785,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,39.15,698.9187973954712,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,59.8,662.2989995353214,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,59.8,626.8541043080049,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,6.25,658.2335714636555,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,8.6,683.9851577307951,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,13.1,682.1984988895772,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,23.6,687.8216628125247,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,30.35,688.9180323719412,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,30.4,672.3571893763196,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,51.55,696.2851533147366,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,56.75,698.5052560488831,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,53.25,703.1047778450934,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,955.47998046875,8.0,685.1301271036393,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,955.47998046875,8.65,687.28734354963,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,955.47998046875,13.75,681.8370721460101,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,955.47998046875,14.45,691.9779761241975,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,955.47998046875,13.8,692.0633559855196,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,955.47998046875,18.25,692.3136372976297,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,955.47998046875,47.35,699.9984790975301,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,955.47998046875,72.05,712.9585200339599,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,955.47998046875,74.0,686.7916186037786,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,5.85,666.6840058089554,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,7.3,669.8548487225085,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,8.85,631.8350901782535,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,17.35,697.1425247988806,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,16.2,695.4555273960472,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,25.95,691.1482526132928,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,39.7,680.4143653863562,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,51.1,685.5630768825617,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,59.55,704.2831882655443,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,9.05,691.1033757634419,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,12.85,671.306067330512,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,13.2,687.498046061736,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,22.65,695.5268421073523,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,30.05,699.0770005218317,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,34.35,696.6440030868707,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,46.4,643.3486588631388,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,51.8,699.6759245587449,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,58.3,706.7197171152773,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,9.2,675.349767378444,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,8.95,663.3088961906698,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,11.3,693.666828892926,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,16.15,694.2704693626345,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,19.65,696.1628918081814,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,23.55,686.9838030094736,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,46.3,700.9776216298644,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,58.15,705.7422067235609,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,60.1,709.7955967651963,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,6.1,687.0929188344977,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,7.3,688.5699160526328,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,9.75,689.1475489593532,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,11.25,683.1655303473078,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,19.9,693.4001004545445,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,24.15,685.0816946126139,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,24.65,695.1346683115136,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,57.6,693.7073226908944,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,64.75,697.7196741828103,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,13.45,674.5287306894854,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,16.95,697.8251984412666,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,16.85,697.5734424923794,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,32.5,702.2659841526413,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,42.4,701.1755838719336,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,50.75,695.8616468107047,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,60.95,703.4824375919089,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,66.35,689.1027201284621,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,67.0,712.0862949856839,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,955.47998046875,7.75,663.3493383159642,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,955.47998046875,11.5,690.6184403523756,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,955.47998046875,18.85,692.1544643105865,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,955.47998046875,27.05,693.3926194124873,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,955.47998046875,32.4,689.7879351559944,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,955.47998046875,32.1,693.9349923670178,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,955.47998046875,40.1,698.7486326256817,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,955.47998046875,41.9,697.6482126552114,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,955.47998046875,43.5,680.5727776764517,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,12.45,690.5797270311533,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,11.6,689.2305852597914,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,16.6,690.6943211123593,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,29.5,698.6798277122491,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,28.95,699.3898689527152,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,35.35,691.4133355811226,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,56.25,705.3005429687823,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,58.0,704.6562850144002,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,61.0,705.82260444308,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,10.25,678.8063834439722,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.25,662.6313727637224,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.45,681.8006683184987,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,23.45,692.2432289932528,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,32.5,695.4328506672621,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,41.9,692.9616947490417,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,62.7,700.3624119472513,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,67.25,706.6701639574487,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,68.65,708.4383056952944,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,8.55,688.3648574132117,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,10.1,689.615207863755,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,11.5,691.7500297962619,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,17.3,694.9756533034016,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,32.15,693.1347205456918,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.4,674.0898469304666,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.3,700.5920979798567,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,66.3,711.5841903457757,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,72.6,720.1582993640837,200.0
