Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Back - 2 Buckets,Back,2,0.0,0.0,955.47998046875,8.25,687.5649832379306,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,10.0,955.47998046875,7.7,683.9651612335442,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,20.0,955.47998046875,10.1,689.593040515089,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,30.0,955.47998046875,19.9,694.593115367091,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,40.0,955.47998046875,24.65,695.669496992261,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,50.0,955.47998046875,34.05,694.4116967556967,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,60.0,955.47998046875,34.5,674.4238705921092,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,70.0,955.47998046875,55.15,702.9250913541672,200.0
AntRun,Back - 2 Buckets,Back,2,0.0,80.0,955.47998046875,57.7,703.2964116792484,200.0
CarCircle,Back - 2 Buckets,Back,2,0.0,0.0,534.3099975585938,7.15,370.2080482634736,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,10.0,534.3099975585938,10.5,377.53653117014335,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,20.0,534.3099975585938,16.95,384.5539913718234,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,30.0,534.3099975585938,31.75,414.0243266979411,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,40.0,534.3099975585938,37.35,421.32752142997646,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,50.0,534.3099975585938,47.65,423.6308131576871,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,60.0,534.3099975585938,55.8,451.58201064220395,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,70.0,534.3099975585938,54.7,442.2687530154605,300.0
CarCircle,Back - 2 Buckets,Back,2,0.0,80.0,534.3099975585938,63.25,455.1301064930465,300.0
DroneRun,Back - 2 Buckets,Back,2,0.0,0.0,682.8300170898438,7.9,410.082955892836,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,10.0,682.8300170898438,0.6,403.7707919001748,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,20.0,682.8300170898438,7.0,404.90199582883747,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,30.0,682.8300170898438,36.65,433.6792041646093,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,40.0,682.8300170898438,39.25,454.4839344949968,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,50.0,682.8300170898438,41.9,466.00609809082624,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,60.0,682.8300170898438,43.95,474.0783663169135,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,70.0,682.8300170898438,43.2,472.35041268607665,200.0
DroneRun,Back - 2 Buckets,Back,2,0.0,80.0,682.8300170898438,43.95,476.41449509937473,200.0
