Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,955.47998046875,5.15,682.613037806503,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,955.47998046875,9.75,688.535699932649,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,955.47998046875,12.1,688.884449934371,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,955.47998046875,12.65,691.740876870891,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,955.47998046875,18.0,690.472478698942,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,955.47998046875,24.35,690.4771522364135,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,955.47998046875,46.85,692.525381280047,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,955.47998046875,58.5,692.646188028131,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,955.47998046875,58.45,687.342300935546,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,955.47998046875,6.95,671.808408561558,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,955.47998046875,9.5,691.832970686166,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,955.47998046875,14.7,691.401262281742,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,955.47998046875,13.3,695.061803317847,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,955.47998046875,17.4,688.228584858374,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,955.47998046875,17.45,691.206902417617,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,955.47998046875,19.95,694.9945657021535,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,955.47998046875,19.2,693.39937247814,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,955.47998046875,12.9,688.742157264251,200.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,534.3099975585938,13.9,381.2467469973853,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,534.3099975585938,13.35,387.6574647176703,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,534.3099975585938,20.7,394.561170057104,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,534.3099975585938,30.65,407.0329766666955,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,534.3099975585938,35.95,413.4031672930605,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,534.3099975585938,44.15,431.290989706366,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,534.3099975585938,53.85,454.9075640858855,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,534.3099975585938,65.6,454.129432171182,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,534.3099975585938,68.25,463.5862676984925,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,534.3099975585938,7.75,390.730868907639,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,534.3099975585938,13.8,387.8727271543084,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,534.3099975585938,17.15,397.934519496886,300.0
