Task,Variant,Architecture,Buckets,CW,Epsilon,Avg_Lipschitz,Std_Lipschitz
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.001,1.4271,0.7873672
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.005,1.425457,0.7482186
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.01,1.396326,0.7208745
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.05,1.3903203,0.7184818
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.1,1.3141063,0.6267643
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.2,1.0813069,0.4914668
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.001,1.4309531,0.7372759
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.005,1.445033,0.7157917
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.01,1.4513757,0.6951883
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.05,1.4172953,0.7078689
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.1,1.3766137,0.7146212
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.2,1.0629673,0.47504082
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.001,1.0547047,1.086627
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.005,1.0494666,1.0580064
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.01,1.0383596,1.0120609
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.05,1.0231444,0.9502321
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.1,0.8862739,0.80038726
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.2,0.6654754,0.5756282
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.001,0.85499716,0.9269872
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.005,0.8985607,0.9641009
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.01,0.90031517,0.9553128
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.05,0.82707703,0.8547042
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.1,0.78016794,0.8292414
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.2,0.599194,0.5650272
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.001,2.457306,2.3080835
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.005,2.4741328,2.617806
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.01,2.2059014,1.9894617
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.05,1.837595,1.2159382
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.1,1.366306,0.81067896
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.2,0.9034685,0.49307057
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.001,1.7680268,1.3444366
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.005,1.8887101,1.5654509
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.01,1.8863122,1.7926935
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.05,1.5301301,0.9754457
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.1,1.2683794,0.7389792
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.2,0.8688121,0.48504347
