Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,8.7,2.7037011669191546
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.1,0.25,0.5361902647381804
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.2,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.3,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.4,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.5,0.05,0.21794494717703367
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.6,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.8,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,1.0,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,8.25,3.359687485466468
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.1,0.35,0.653834841531101
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.2,0.35,1.152171862180291
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.3,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.4,0.05,0.21794494717703364
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.5,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.6,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.8,0.0,0.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,1.0,0.0,0.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,13.25,13.834287115713625
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.1,19.45,15.551446878023922
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.2,50.85,57.3883916833361
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.3,115.0,97.96836224006196
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.4,80.25,82.48871134888701
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.5,136.25,84.88455395417944
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.6,187.85,94.67643582222559
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.8,177.55,96.28679816049551
CarCircle,Back - Distance Buckets,Back,Distance,0.5,1.0,141.5,101.56451151854175
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,8.4,10.302426898551623
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.1,19.5,15.318289721767245
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.2,83.9,89.2680794013179
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.3,83.75,64.19336024854907
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.4,135.25,102.74087550726829
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.5,167.45,111.8286524107306
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.6,118.15,102.47208156371178
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.8,157.15,119.7055867535012
CarCircle,Back - Distance Buckets,Back,Distance,0.5,1.0,146.25,115.46032868479112
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,55.15,31.561487607525727
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.1,72.8,43.07853293695132
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.2,103.55,37.46394933799692
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.3,103.85,42.00151782971658
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.4,106.2,41.31779277744638
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.5,115.8,36.42471688290796
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.6,101.6,41.271539830735655
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.8,116.4,26.82610668732979
DroneRun,Back - Distance Buckets,Back,Distance,0.5,1.0,121.45,26.050863709289946
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,0.0,0.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.1,129.85,7.734823850612242
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.2,120.1,27.616842687027056
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.3,124.15,28.445166548993875
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.4,114.55,37.43858303942606
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.5,122.5,23.567986761707076
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.6,106.25,43.68395014189994
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.8,90.3,52.373752968447846
DroneRun,Back - Distance Buckets,Back,Distance,0.5,1.0,124.3,17.199127884866723
