Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,238.8699951171875,59.05,542.814471076567,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,238.8699951171875,86.85,652.376743960927,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,238.8699951171875,85.6,643.214177995763,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,238.8699951171875,104.5,727.977081049289,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,238.8699951171875,97.35,653.69609639837,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,238.8699951171875,109.6,726.536283540429,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,238.8699951171875,105.55,716.1716724917,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,238.8699951171875,114.3,743.194425577543,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,238.8699951171875,117.5,754.219023714148,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,477.739990234375,5.15,681.493781591962,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,477.739990234375,17.3,689.337619687196,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,477.739990234375,28.6,651.40174695725,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,477.739990234375,42.5,643.864124216266,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,477.739990234375,62.4,635.758952501909,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,477.739990234375,101.85,766.867494339102,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,477.739990234375,99.75,727.993876558004,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,477.739990234375,103.15,740.610585600108,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,477.739990234375,99.75,708.030664743233,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,716.6099853515625,7.45,682.214213702201,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,716.6099853515625,10.25,691.129379913696,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,716.6099853515625,16.7,693.844137930491,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,716.6099853515625,28.15,687.935412740835,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,716.6099853515625,40.7,677.631265903306,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,716.6099853515625,51.8,687.616718300265,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,716.6099853515625,63.45,680.744575403074,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,716.6099853515625,70.35,655.455353873392,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,716.6099853515625,75.3,675.727542610268,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,955.47998046875,7.85,681.989597727336,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,955.47998046875,9.25,688.59156849081,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,955.47998046875,13.65,684.609925575654,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,955.47998046875,12.2,671.648387398797,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,955.47998046875,15.6,691.918275153032,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,955.47998046875,26.05,679.5769133708245,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,955.47998046875,38.4,681.612854383717,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,955.47998046875,53.4,696.234424021256,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,955.47998046875,71.75,713.181945170948,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,1194.3499755859375,5.95,631.542242705711,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,1194.3499755859375,9.35,685.731134948638,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,1194.3499755859375,10.7,681.521334959508,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,1194.3499755859375,14.15,681.4349880067275,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,1194.3499755859375,10.6,690.533259694141,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,1194.3499755859375,12.3,683.869340699738,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,1194.3499755859375,17.9,685.642493616079,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,1194.3499755859375,25.7,686.739721757698,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,1194.3499755859375,35.35,689.462445129529,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,238.8699951171875,90.6,684.913459095793,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,238.8699951171875,108.05,755.5117996543595,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,238.8699951171875,105.45,723.134387050481,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,238.8699951171875,118.1,778.596730855432,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,238.8699951171875,122.55,772.623762920211,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,238.8699951171875,124.8,798.912697534082,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,238.8699951171875,115.9,749.878578534359,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,238.8699951171875,127.05,793.961750645593,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,238.8699951171875,122.65,770.549177869961,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,477.739990234375,8.35,692.602969453219,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,477.739990234375,15.7,692.403019937194,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,477.739990234375,33.35,693.92193202042,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,477.739990234375,37.75,629.158510803419,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,477.739990234375,54.7,666.377154234219,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,477.739990234375,96.85,737.600579922195,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,477.739990234375,114.5,786.354887750726,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,477.739990234375,123.3,794.984546281688,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,477.739990234375,126.85,808.720997669431,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,716.6099853515625,7.65,684.348804419112,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,716.6099853515625,9.55,692.38896548094,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,716.6099853515625,17.1,696.349666117634,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,716.6099853515625,26.15,699.385444300539,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,716.6099853515625,37.05,673.45196738438,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,716.6099853515625,52.9,689.063081702768,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,716.6099853515625,66.9,702.549360115742,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,716.6099853515625,79.1,722.529845638359,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,716.6099853515625,84.55,747.85900986895,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,955.47998046875,7.95,688.91970033362,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,955.47998046875,8.1,688.637503129982,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,955.47998046875,12.4,691.176530198393,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,955.47998046875,14.75,689.579939385401,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,955.47998046875,22.35,694.983180587623,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,955.47998046875,17.4,693.4667766784,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,955.47998046875,16.9,692.018595566559,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,955.47998046875,17.65,690.242874132277,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,955.47998046875,14.9,688.221415273178,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,0.0,1194.3499755859375,7.55,688.398270782439,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,10.0,1194.3499755859375,7.3,679.780561797175,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,20.0,1194.3499755859375,8.95,690.033619346292,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,30.0,1194.3499755859375,14.45,682.703449660566,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,40.0,1194.3499755859375,11.85,692.295580951146,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,50.0,1194.3499755859375,10.55,690.713868496155,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,60.0,1194.3499755859375,8.95,688.422477475706,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,70.0,1194.3499755859375,7.45,686.228039555365,200.0
AntRun,Back - Distance Buckets,Back,Distance,0.5,80.0,1194.3499755859375,7.15,649.233995819477,200.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,133.57749938964844,1.95,129.9627946819023,300.0
