Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,6.45,137.51027407204617,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,2.05,141.61074698980522,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.25,154.62788294783394,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.2,147.70837137244584,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,11.6,154.34111987178767,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.15,146.5154548476624,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,4.25,152.51426343909557,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,8.5,159.2939184953857,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,7.3,149.62764388178337,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.5,257.7065071401242,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,8.75,264.14660630336516,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,10.45,286.9354907592174,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,15.05,278.1149037581375,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,19.6,274.08577464378527,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,15.65,270.8801794868872,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,15.1,265.4992523827642,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,36.7,255.25977415070082,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,17.05,276.42471783080686,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.1,385.52962160396316,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,13.55,385.64334086348424,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,25.55,396.6795884909547,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.1,392.0064220556648,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,38.85,395.8673947239129,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,47.25,405.94689137465264,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,51.05,409.843273784259,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,54.95,396.9994003217913,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,55.3,394.53256831580063,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,10.35,385.0451969061764,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.5,379.7183029238849,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.3,401.4963288013651,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.75,408.93890095253636,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.35,417.38105039634064,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.9,422.03163423043804,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,47.7,414.301286040074,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,51.8,424.66163027286234,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,54.15,416.3635345159752,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,12.65,383.40154306460346,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.3,385.1130385617586,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.8,379.1248426262559,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.85,395.2398104388912,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,36.75,395.6487977472939,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,43.6,428.0139567409759,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,44.3,420.23644878521543,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.0,423.490468989748,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,50.7,426.0263186092739,300.0
