Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,955.47998046875,7.95,686.742504709468,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,10.0,955.47998046875,10.65,693.311385174223,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,20.0,955.47998046875,15.1,692.997980364766,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,30.0,955.47998046875,20.35,696.848263388316,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,40.0,955.47998046875,21.5,695.04065588903,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,50.0,955.47998046875,23.45,695.710892314429,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,60.0,955.47998046875,38.8,697.993275765444,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,70.0,955.47998046875,58.3,706.0871580533285,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,80.0,955.47998046875,62.15,711.807278663442,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,955.47998046875,9.5,682.370564397974,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,10.0,955.47998046875,9.9,692.4305477178705,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,20.0,955.47998046875,12.8,693.429293441265,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,30.0,955.47998046875,17.75,700.025946624561,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,40.0,955.47998046875,27.25,696.8229521243875,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,50.0,955.47998046875,38.6,697.806244534019,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,60.0,955.47998046875,54.75,702.330258342636,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,70.0,955.47998046875,67.8,704.23139426503,200.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,80.0,955.47998046875,79.0,734.787806143714,200.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.0,534.3099975585938,6.05,363.2811096698183,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,10.0,534.3099975585938,9.75,380.2288817617964,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,20.0,534.3099975585938,17.05,390.29037102234,300.0
