Task,Variant,Architecture,Buckets,CW,Epsilon,Avg_Lipschitz,Std_Lipschitz
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.001,1.2596247,0.69153166
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.005,1.2542222,0.6675705
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.01,1.2454661,0.6710549
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.05,1.2199683,0.670888
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,1.1619941,0.5707063
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.9900951,0.4821642
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.001,1.22591,0.63744974
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.005,1.2414659,0.61080956
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.01,1.2597191,0.6224472
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.05,1.2206435,0.6044518
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,1.1988375,0.6081716
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.96588135,0.43327639
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.001,0.7949284,0.9034971
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.005,0.8329964,0.7871331
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.01,0.8158725,0.77763516
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.05,0.7519064,0.6072993
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.1,0.66016394,0.6002446
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.55487543,0.4687064
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.001,0.7049874,0.90712374
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.005,0.74708813,0.9045149
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.01,0.71875244,0.854864
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.05,0.6991573,0.8216742
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.1,0.6684711,0.7240385
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.5712057,0.622297
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.001,2.251519,2.5461028
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.005,2.1495981,2.2874587
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.01,2.0356238,2.05322
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.05,1.7042876,1.239159
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,1.3605554,0.806581
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.8926243,0.49829358
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.001,1.5953563,1.229454
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.005,1.6496587,2.0166667
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.01,1.6800425,1.8749677
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.05,1.4598397,1.0953513
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,1.188388,0.7741585
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.7664241,0.4279004
