Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,7.75,2.5470571253900056
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,0.25,1.0897247358851685
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,4.45,2.499499949989997
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,1.85,3.850649295898031
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,1.75,2.8613807855648994
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,0.5,1.396424004376894
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,0.5,1.5652475842498528
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,0.05,0.21794494717703364
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,0.0,0.0
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,0.0,0.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.0,7.55,7.959114272329554
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.1,12.1,14.587323263710857
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.2,39.55,58.43669651854047
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.3,80.95,80.52109971926613
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.4,88.55,88.76174570162532
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.5,121.7,78.35821590618306
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.6,154.4,95.21417961627355
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.8,153.7,95.03320472340181
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,1.0,155.5,113.42199962970146
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.0,11.7,13.917973990491575
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.1,33.65,56.95460911989477
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.2,29.25,26.52522384448433
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.3,57.15,28.35185179137335
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.4,127.1,89.9321410842642
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.5,134.35,93.31574090152208
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.6,119.05,94.48993332625439
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.8,133.65,95.21673959971534
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,1.0,139.95,99.13449197933078
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,0.15,0.3570714214271425
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,7.0,2.8460498941515415
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,8.0,4.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,7.95,4.409931972264425
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,8.05,5.580994535026889
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,8.3,5.532630477449222
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,8.85,5.121279137090655
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,10.75,5.872605895171239
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,8.95,6.621744483140375
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,0.0,0.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,12.95,4.7799058568135
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,12.35,3.2752862470324637
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,12.8,6.508456038109192
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,11.4,5.304714883949939
