Task,Variant,Architecture,Buckets,CW,Target_Cost,MAE
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,2.65
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,3.1
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,6.3
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,10.45
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,18.1
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,17.35
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,29.15
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,5.35
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,6.9
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,7.5
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,3.45
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,9.3
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,12.1
AntRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,9.8
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,15.0,8.5
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,25.0,6.75
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,35.0,7.05
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,45.0,6.95
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,55.0,6.45
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,65.0,16.1
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,75.0,23.2
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,15.0,9.6
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,25.0,8.45
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,35.0,15.2
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,45.0,5.7
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,55.0,7.65
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,65.0,12.95
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,75.0,19.85
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,14.85
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,23.9
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,34.7
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,45.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,55.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,65.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,75.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,15.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,25.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,35.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,45.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,55.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,65.0
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,75.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,15.2
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,25.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,25.95
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,33.9
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,9.45
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,15.85
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,48.2
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,15.0,13.85
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,25.0,23.7
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,35.0,20.05
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,45.0,29.6
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,55.0,44.8
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,65.0,57.2
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,75.0,72.95
