Task,Variant,Architecture,Buckets,CW,Epsilon,Avg_Lipschitz,Std_Lipschitz
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.001,1.4689702,0.76223654
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.005,1.4856167,0.756055
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.01,1.4888371,0.7729047
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.05,1.4109181,0.668002
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.3262573,0.671566
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,1.0803881,0.46175224
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.001,1.5022559,0.8464561
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.005,1.4546394,0.7354301
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.01,1.479713,0.74372655
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.05,1.4402256,0.69710505
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.3546833,0.63629556
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,1.098983,0.47946662
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.001,1.1959804,1.1509207
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.005,1.3003281,1.3974504
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.01,1.23843,1.3538011
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.05,0.99487036,1.0114809
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.1,0.85302806,0.7504372
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.2,0.68405515,0.67570823
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.001,0.9048478,0.9917875
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.005,0.9401355,1.0526464
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.01,0.9248054,1.0793885
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.05,0.8006368,0.8082059
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.1,0.6478445,0.6448429
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.2,0.53463686,0.49535537
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.001,1.5877472,1.6676433
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.005,1.6020873,2.3270292
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.01,1.6652375,2.2946424
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.05,1.2872068,0.975465
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.0036286,0.65019166
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,0.73226553,0.44380078
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.001,2.550859,3.7861164
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.005,2.403584,2.255258
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.01,2.266527,2.2141984
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.05,1.8984615,1.3711188
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.4202027,0.9526618
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,0.9700633,0.5388007
