Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.0,4.4,3.120897306865447
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.0,2.8635642126552705
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,0.1,0.4358898943540673
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.3,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.4,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.5,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.6,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.8,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,1.0,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.0,8.65,2.7798381247835278
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,1.6,2.90516780926679
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,1.1,1.9467922333931784
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.3,0.05,0.21794494717703364
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.4,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.5,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.6,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,0.8,0.0,0.0
AntRun,CDT Baseline,Vanilla,Baseline,0.0,1.0,0.0,0.0
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.0,5.5,6.704476116744694
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.1,21.1,15.980926130859878
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.2,72.4,67.17246459673785
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.3,92.8,94.38834673835535
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.4,79.9,31.438670455348458
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.5,90.45,73.16794038375005
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.6,111.8,85.9381172705104
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.8,157.0,98.06477451154416
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,1.0,107.45,88.63321894188432
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.0,12.55,7.971668583176298
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.1,37.75,54.66706046606128
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.2,48.75,56.55517217726421
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.3,80.1,72.41608937245921
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.4,98.75,89.89820632248454
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.5,158.75,94.04885698401655
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.6,154.95,108.82025317007859
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,0.8,166.2,92.55787378716087
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,1.0,151.95,113.10679687799492
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.0,0.0,0.0
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,71.75,40.63849775766816
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,90.95,38.79494168058511
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.3,94.4,46.379305730034375
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.4,120.45,25.85435166466179
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.5,106.3,36.54736652619447
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.6,121.1,12.953377937819925
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.8,114.9,27.598731854924058
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,1.0,118.3,21.61272773159372
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.0,15.1,29.405611709331943
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.1,61.05,37.90181394076014
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.2,78.4,42.19052026225796
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.3,78.3,46.06745054808221
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.4,102.2,35.92436499090833
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.5,90.3,46.585512769529544
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.6,95.4,49.02387173612463
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,0.8,92.45,44.39084928225636
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,1.0,77.95,44.9338124356258
