Task,Variant,Architecture,Buckets,CW,Target_Cost,MAE
AntRun,CDT Baseline,Vanilla,Baseline,0.0,15.0,9.4
AntRun,CDT Baseline,Vanilla,Baseline,0.0,25.0,12.1
AntRun,CDT Baseline,Vanilla,Baseline,0.0,35.0,15.55
AntRun,CDT Baseline,Vanilla,Baseline,0.0,45.0,18.35
AntRun,CDT Baseline,Vanilla,Baseline,0.0,55.0,21.95
AntRun,CDT Baseline,Vanilla,Baseline,0.0,65.0,20.65
AntRun,CDT Baseline,Vanilla,Baseline,0.0,75.0,26.85
AntRun,CDT Baseline,Vanilla,Baseline,0.0,15.0,5.55
AntRun,CDT Baseline,Vanilla,Baseline,0.0,25.0,4.4
AntRun,CDT Baseline,Vanilla,Baseline,0.0,35.0,7.5
AntRun,CDT Baseline,Vanilla,Baseline,0.0,45.0,10.3
AntRun,CDT Baseline,Vanilla,Baseline,0.0,55.0,23.15
AntRun,CDT Baseline,Vanilla,Baseline,0.0,65.0,21.7
AntRun,CDT Baseline,Vanilla,Baseline,0.0,75.0,28.9
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,15.0,11.95
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,25.0,8.95
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,35.0,10.0
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,45.0,12.55
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,55.0,11.9
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,65.0,21.75
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,75.0,31.65
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,15.0,7.5
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,25.0,4.8
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,35.0,7.45
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,45.0,8.35
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,55.0,9.3
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,65.0,17.1
CarCircle,CDT Baseline,Vanilla,Baseline,0.0,75.0,21.95
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,15.0,15.0
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,25.0,22.0
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,35.0,13.9
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,45.0,26.35
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,55.0,46.1
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,65.0,63.4
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,75.0,74.95
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,15.0,22.2
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,25.0,20.35
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,35.0,12.6
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,45.0,13.7
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,55.0,7.65
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,65.0,29.15
DroneRun,CDT Baseline,Vanilla,Baseline,0.0,75.0,37.6
