Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,0,CCDT-1B,0.0,800.0,28.3,548.9505726490703,200.0
AntRun,0,CCDT-1B,10.0,800.0,29.85,597.6446139329047,200.0
AntRun,0,CCDT-1B,20.0,800.0,35.15,610.0502269093082,200.0
AntRun,0,CCDT-1B,30.0,800.0,32.4,601.7014286973623,200.0
AntRun,0,CCDT-1B,40.0,800.0,33.6,574.0295935675798,200.0
AntRun,0,CCDT-1B,50.0,800.0,36.25,582.2921093841168,200.0
AntRun,0,CCDT-1B,60.0,800.0,24.5,450.4958590572497,200.0
AntRun,0,CCDT-1B,70.0,800.0,32.6,512.7629371002907,200.0
AntRun,0,CCDT-1B,80.0,800.0,34.2,520.316203474387,200.0
AntRun,0,CCDT-1B,0.0,800.0,28.3,548.9505726490703,200.0
AntRun,0,CCDT-1B,10.0,800.0,29.85,597.6446139329047,200.0
AntRun,0,CCDT-1B,20.0,800.0,35.15,610.0502269093082,200.0
AntRun,0,CCDT-1B,30.0,800.0,32.4,601.7014286973623,200.0
AntRun,0,CCDT-1B,40.0,800.0,33.6,574.0295935675798,200.0
AntRun,0,CCDT-1B,50.0,800.0,36.25,582.2921093841168,200.0
AntRun,0,CCDT-1B,60.0,800.0,24.5,450.4958590572497,200.0
AntRun,0,CCDT-1B,70.0,800.0,32.6,512.7629371002907,200.0
AntRun,0,CCDT-1B,80.0,800.0,34.2,520.316203474387,200.0
AntRun,0,CCDT-1B,0.0,800.0,6.5,677.9120243496023,200.0
AntRun,0,CCDT-1B,10.0,800.0,9.4,676.1138694384194,200.0
AntRun,0,CCDT-1B,20.0,800.0,14.35,682.0951713358724,200.0
AntRun,0,CCDT-1B,30.0,800.0,24.8,674.4702141363032,200.0
AntRun,0,CCDT-1B,40.0,800.0,35.6,688.9156273895865,200.0
AntRun,0,CCDT-1B,50.0,800.0,48.2,692.5794101756034,200.0
