Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,0,CCDT-1B,0.0,955.47998046875,6.9,676.2132369857184,200.0,AntRun,69.1530436431544,66.0
AntRun,0,CCDT-1B,10.0,955.47998046875,7.85,680.5386306627306,200.0,AntRun,69.63081349255395,66.0
AntRun,0,CCDT-1B,20.0,955.47998046875,11.9,668.0095657746714,200.0,AntRun,68.24689103562277,66.0
AntRun,0,CCDT-1B,30.0,955.47998046875,20.35,696.9565011425211,200.0,AntRun,71.44428160489682,66.0
AntRun,0,CCDT-1B,40.0,955.47998046875,30.15,700.1578919034439,200.0,AntRun,71.79789750576707,66.0
AntRun,0,CCDT-1B,50.0,955.47998046875,36.4,694.0053633154967,200.0,AntRun,71.1183078830901,66.0
AntRun,0,CCDT-1B,60.0,955.47998046875,44.35,689.5188062246447,200.0,AntRun,70.62273641244894,66.0
AntRun,0,CCDT-1B,70.0,955.47998046875,62.85,703.8318327628338,200.0,AntRun,72.20370985538564,66.0
AntRun,0,CCDT-1B,80.0,955.47998046875,72.65,711.998915262873,200.0,AntRun,73.10582098501877,66.0
AntRun,2,CCDT-1B,0.0,955.47998046875,4.75,608.3646464282727,200.0,AntRun,61.658694385448264,66.0
AntRun,2,CCDT-1B,10.0,955.47998046875,8.4,675.4472013058358,200.0,AntRun,69.06842966839477,66.0
AntRun,2,CCDT-1B,20.0,955.47998046875,8.45,682.0239194136122,200.0,AntRun,69.79487397717412,66.0
AntRun,2,CCDT-1B,30.0,955.47998046875,13.45,692.3461901479534,200.0,AntRun,70.93504065389018,66.0
AntRun,2,CCDT-1B,40.0,955.47998046875,22.55,697.3829304470959,200.0,AntRun,71.49138369082,66.0
AntRun,2,CCDT-1B,50.0,955.47998046875,31.9,691.696038596481,200.0,AntRun,70.86322688801617,66.0
AntRun,2,CCDT-1B,60.0,955.47998046875,36.4,651.0241827179775,200.0,AntRun,66.37073720756335,66.0
AntRun,2,CCDT-1B,70.0,955.47998046875,59.95,673.0495782124996,200.0,AntRun,68.80359550305437,66.0
AntRun,2,CCDT-1B,80.0,955.47998046875,66.7,698.1930098681239,200.0,AntRun,71.5808626034663,66.0
CarCircle,0,CCDT-1B,0.0,534.3099975585938,8.9,377.1262560882788,300.0,CarCircle,70.38906199613342,48.0
CarCircle,0,CCDT-1B,10.0,534.3099975585938,9.85,382.0730154450983,300.0,CarCircle,71.32095344530836,48.0
CarCircle,0,CCDT-1B,20.0,534.3099975585938,18.2,385.7299282110574,300.0,CarCircle,72.00985813849461,48.0
CarCircle,0,CCDT-1B,30.0,534.3099975585938,32.75,418.8044094584633,300.0,CarCircle,78.24056879917471,48.0
CarCircle,0,CCDT-1B,40.0,534.3099975585938,36.0,418.0955822292434,300.0,CarCircle,78.10703692786146,48.0
CarCircle,0,CCDT-1B,50.0,534.3099975585938,48.95,418.3757183011277,300.0,CarCircle,78.15981014587429,48.0
CarCircle,0,CCDT-1B,60.0,534.3099975585938,52.8,456.7399967357418,300.0,CarCircle,85.38703517304226,48.0
CarCircle,0,CCDT-1B,70.0,534.3099975585938,58.35,435.9056733046348,300.0,CarCircle,81.4621772096105,48.0
CarCircle,0,CCDT-1B,80.0,534.3099975585938,64.2,466.5656578621876,300.0,CarCircle,87.23803477212374,48.0
CarCircle,1,CCDT-1B,0.0,534.3099975585938,16.3,385.1221422952075,300.0,CarCircle,71.89536085713227,48.0
CarCircle,1,CCDT-1B,10.0,534.3099975585938,15.15,387.0619215344423,300.0,CarCircle,72.2607846742092,48.0
CarCircle,1,CCDT-1B,20.0,534.3099975585938,18.65,400.06909719958,300.0,CarCircle,74.71113143780262,48.0
CarCircle,1,CCDT-1B,30.0,534.3099975585938,30.7,420.85889285373935,300.0,CarCircle,78.62760107028978,48.0
CarCircle,1,CCDT-1B,40.0,534.3099975585938,34.25,431.1877158032389,300.0,CarCircle,80.57338842164158,48.0
CarCircle,1,CCDT-1B,50.0,534.3099975585938,47.5,456.2528403672634,300.0,CarCircle,85.2952625959974,48.0
CarCircle,1,CCDT-1B,60.0,534.3099975585938,57.25,457.42243882743634,300.0,CarCircle,85.51559650055671,48.0
CarCircle,1,CCDT-1B,70.0,534.3099975585938,65.9,465.6944776059937,300.0,CarCircle,87.07391815094266,48.0
CarCircle,1,CCDT-1B,80.0,534.3099975585938,71.4,480.16713812575387,300.0,CarCircle,89.80033914948655,48.0
CarCircle,2,CCDT-1B,0.0,534.3099975585938,8.75,371.9869171616877,300.0,CarCircle,69.42089159312003,48.0
CarCircle,2,CCDT-1B,10.0,534.3099975585938,9.75,384.8013381445728,300.0,CarCircle,71.83492641444523,48.0
CarCircle,2,CCDT-1B,20.0,534.3099975585938,17.1,391.1991761673182,300.0,CarCircle,73.04017819981529,48.0
CarCircle,2,CCDT-1B,30.0,534.3099975585938,28.8,416.53688830760825,300.0,CarCircle,77.81340357465412,48.0
CarCircle,2,CCDT-1B,40.0,534.3099975585938,30.95,426.75682277328497,300.0,CarCircle,79.73867805289672,48.0
CarCircle,2,CCDT-1B,50.0,534.3099975585938,44.5,443.044157754277,300.0,CarCircle,82.80695510132645,48.0
CarCircle,2,CCDT-1B,60.0,534.3099975585938,58.25,458.2568184374024,300.0,CarCircle,85.67278046035888,48.0
CarCircle,2,CCDT-1B,70.0,534.3099975585938,63.15,463.3081374987974,300.0,CarCircle,86.62436930890051,48.0
CarCircle,2,CCDT-1B,80.0,534.3099975585938,70.35,468.24411784139227,300.0,CarCircle,87.55423016178766,48.0
CarRun,0,CCDT-1B,0.0,574.6500244140625,1.25,567.7982262521804,200.0,CarRun,98.14996284808866,12.0
CarRun,0,CCDT-1B,10.0,574.6500244140625,6.1,571.1780726623186,200.0,CarRun,99.06254685445502,12.0
CarRun,0,CCDT-1B,20.0,574.6500244140625,9.5,571.1821626932398,200.0,CarRun,99.06365119363238,12.0
CarRun,0,CCDT-1B,30.0,574.6500244140625,26.75,568.4348078047584,200.0,CarRun,98.32184466552509,12.0
CarRun,0,CCDT-1B,40.0,574.6500244140625,27.65,567.7199502125698,200.0,CarRun,98.12882772738729,12.0
CarRun,0,CCDT-1B,50.0,574.6500244140625,27.6,568.6035383119582,200.0,CarRun,98.36740317427709,12.0
CarRun,0,CCDT-1B,60.0,574.6500244140625,36.6,568.2688360209048,200.0,CarRun,98.2770310328705,12.0
CarRun,0,CCDT-1B,70.0,574.6500244140625,38.2,567.8115798296878,200.0,CarRun,98.1535684146684,12.0
CarRun,0,CCDT-1B,80.0,574.6500244140625,37.1,568.2980603607094,200.0,CarRun,98.28492182489651,12.0
CarRun,1,CCDT-1B,0.0,574.6500244140625,1.35,567.834149195758,200.0,CarRun,98.15966231362417,12.0
CarRun,1,CCDT-1B,10.0,574.6500244140625,7.75,570.0935563281079,200.0,CarRun,98.76971926966446,12.0
CarRun,1,CCDT-1B,20.0,574.6500244140625,15.95,571.7718863911052,200.0,CarRun,99.22288103710484,12.0
CarRun,1,CCDT-1B,30.0,574.6500244140625,25.0,571.2153218481357,200.0,CarRun,99.07260441539177,12.0
CarRun,1,CCDT-1B,40.0,574.6500244140625,28.0,570.2735675781317,200.0,CarRun,98.81832366400766,12.0
CarRun,1,CCDT-1B,50.0,574.6500244140625,28.9,570.9124700468841,200.0,CarRun,98.9908321463051,12.0
CarRun,1,CCDT-1B,60.0,574.6500244140625,29.35,570.833591924552,200.0,CarRun,98.96953445873073,12.0
CarRun,1,CCDT-1B,70.0,574.6500244140625,29.8,571.6650549407874,200.0,CarRun,99.19403574027581,12.0
CarRun,1,CCDT-1B,80.0,574.6500244140625,26.35,571.8307925113246,200.0,CarRun,99.23878613356959,12.0
CarRun,2,CCDT-1B,0.0,574.6500244140625,2.15,568.5977432643148,200.0,CarRun,98.3658384677331,12.0
CarRun,2,CCDT-1B,10.0,574.6500244140625,7.3,570.8700888621719,200.0,CarRun,98.97938890698416,12.0
CarRun,2,CCDT-1B,20.0,574.6500244140625,11.4,571.132723533416,200.0,CarRun,99.05030224783175,12.0
CarRun,2,CCDT-1B,30.0,574.6500244140625,21.1,569.8343022952341,200.0,CarRun,98.69971872665846,12.0
CarRun,2,CCDT-1B,40.0,574.6500244140625,17.8,570.5388077126281,200.0,CarRun,98.88994049957208,12.0
CarRun,2,CCDT-1B,50.0,574.6500244140625,28.6,570.2781698506119,200.0,CarRun,98.81956631226699,12.0
CarRun,2,CCDT-1B,60.0,574.6500244140625,46.9,570.9393525906729,200.0,CarRun,98.99809063575555,12.0
CarRun,2,CCDT-1B,70.0,574.6500244140625,52.95,571.4965400679597,200.0,CarRun,99.14853545442965,12.0
CarRun,2,CCDT-1B,80.0,574.6500244140625,50.7,574.2660385734052,200.0,CarRun,99.89632092602501,12.0
DroneCircle,0,CCDT-1B,0.0,996.3900146484376,2.7,638.0913474798255,300.0,DroneCircle,54.56522223330548,55.0
DroneCircle,0,CCDT-1B,10.0,996.3900146484376,5.9,654.0270814770545,300.0,DroneCircle,56.58598479548472,55.0
DroneCircle,0,CCDT-1B,20.0,996.3900146484376,16.7,667.6895394563542,300.0,DroneCircle,58.31848005404743,55.0
DroneCircle,0,CCDT-1B,30.0,996.3900146484376,28.8,711.0040651165684,300.0,DroneCircle,63.81106494959933,55.0
DroneCircle,0,CCDT-1B,40.0,996.3900146484376,36.55,739.0493295535579,300.0,DroneCircle,67.36740069356566,55.0
DroneCircle,0,CCDT-1B,50.0,996.3900146484376,47.0,782.0863673685275,300.0,DroneCircle,72.82479818894963,55.0
DroneCircle,0,CCDT-1B,60.0,996.3900146484376,55.55,786.3854666176508,300.0,DroneCircle,73.36995405156831,55.0
DroneCircle,0,CCDT-1B,70.0,996.3900146484376,56.85,783.2674586250803,300.0,DroneCircle,72.97456882356076,55.0
DroneCircle,0,CCDT-1B,80.0,996.3900146484376,60.4,788.853050652933,300.0,DroneCircle,73.68286097122426,55.0
