Task,Variant,Norm_Reward_mean,Norm_Reward_std,Norm_Cost_mean,Norm_Cost_std
AntRun,Back-10B,71.21,,1.48,
AntRun,Back-2B,70.03,,0.99,
AntRun,Back-3B,70.76,,0.98,
AntRun,Back-5B,69.04,,1.22,
AntRun,Back-8B,71.35,,1.15,
AntRun,Front-10B,69.28,,1.55,
AntRun,Front-2B,70.98,,1.35,
AntRun,Front-3B,69.92,,1.48,
AntRun,Front-5B,66.7,,0.94,
AntRun,Front-8B,68.33,,1.33,
CarCircle,Back-10B,71.38,,0.87,
CarCircle,Back-2B,70.77,,0.85,
CarCircle,Back-3B,71.71,,0.99,
CarCircle,Back-5B,72.43,,1.08,
CarCircle,Back-8B,71.11,,0.67,
CarCircle,Front-10B,72.76,,0.9,
CarCircle,Front-2B,72.76,,1.31,
CarCircle,Front-3B,70.97,,0.73,
CarCircle,Front-5B,72.82,,1.05,
CarCircle,Front-8B,71.46,,0.64,
CarRun,Back-10B,98.64,,0.81,
CarRun,Back-2B,92.36,,3.51,
CarRun,Back-3B,99.84,,6.2,
CarRun,Back-5B,98.41,,2.11,
CarRun,Back-8B,99.14,,1.66,
CarRun,Front-10B,99.01,,0.88,
CarRun,Front-2B,99.13,,1.73,
CarRun,Front-3B,99.24,,1.27,
CarRun,Front-5B,99.09,,0.96,
CarRun,Front-8B,98.98,,0.96,
DroneCircle,Back-10B,55.79,,1.0,
DroneCircle,Back-2B,56.37,,0.5,
DroneCircle,Back-3B,56.77,,0.72,
DroneCircle,Back-5B,56.71,,1.76,
DroneCircle,Back-8B,53.99,,0.7,
DroneCircle,Front-10B,54.72,,0.87,
DroneCircle,Front-2B,55.87,,0.69,
DroneCircle,Front-3B,56.82,,0.92,
DroneCircle,Front-5B,56.75,,1.14,
DroneCircle,Front-8B,58.68,,1.73,
DroneRun,Back-10B,57.07,,0.0,
DroneRun,Back-2B,57.07,,0.0,
DroneRun,Back-3B,56.47,,0.0,
DroneRun,Back-5B,56.24,,0.0,
DroneRun,Back-8B,59.7,,0.25,
DroneRun,Front-2B,59.11,,0.0,
DroneRun,Front-3B,54.45,,0.0,
DroneRun,Front-5B,29.92,,0.39,
