Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,10,Back-10B,0.0,955.47998046875,14.1,695.4442625405494,200.0
AntRun,8,Back,10,Back-10B,10.0,955.47998046875,14.8,694.831381089622,200.0
AntRun,8,Back,10,Back-10B,20.0,955.47998046875,17.15,690.8548317634725,200.0
AntRun,8,Back,10,Back-10B,30.0,955.47998046875,34.05,693.9822489707623,200.0
AntRun,8,Back,10,Back-10B,40.0,955.47998046875,39.15,643.3685118453652,200.0
AntRun,8,Back,10,Back-10B,50.0,955.47998046875,47.3,666.8108287611273,200.0
AntRun,8,Back,10,Back-10B,60.0,955.47998046875,58.9,698.8084227038547,200.0
AntRun,8,Back,10,Back-10B,70.0,955.47998046875,49.55,686.4282001843635,200.0
AntRun,8,Back,10,Back-10B,80.0,955.47998046875,50.2,693.6328340601916,200.0
AntRun,8,Front,10,Front-10B,0.0,955.47998046875,12.75,680.598166595153,200.0
AntRun,8,Front,10,Front-10B,10.0,955.47998046875,15.5,677.3666091937005,200.0
AntRun,8,Front,10,Front-10B,20.0,955.47998046875,14.6,679.2824403776589,200.0
AntRun,8,Front,10,Front-10B,30.0,955.47998046875,17.9,688.7822322986093,200.0
AntRun,8,Front,10,Front-10B,40.0,955.47998046875,24.4,685.59742330437,200.0
AntRun,8,Front,10,Front-10B,50.0,955.47998046875,25.4,691.4840737886876,200.0
AntRun,8,Front,10,Front-10B,60.0,955.47998046875,39.6,696.2417464731399,200.0
AntRun,8,Front,10,Front-10B,70.0,955.47998046875,37.3,698.3581381615659,200.0
AntRun,8,Front,10,Front-10B,80.0,955.47998046875,39.15,696.3478823770022,200.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,7.75,684.0981496805161,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,9.95,684.1665940730877,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,9.15,682.5733008702363,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,8.65,685.6103709098329,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,15.4,688.5210533702102,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,23.4,698.9008285443512,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,42.25,692.0590242460436,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,56.45,696.7394454776221,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,58.25,703.7047116540825,200.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,12.4,689.8950545236914,200.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,13.5,692.7281183691892,200.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,13.95,674.002276993344,200.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,19.3,697.0291091687479,200.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,23.5,695.1388951862323,200.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,30.35,693.9823845184051,200.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,41.95,693.0117633725536,200.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,46.25,699.3349518821392,200.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,43.0,700.451628985474,200.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,9.6,686.1029701089325,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,9.85,690.7707766006956,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,10.8,681.2316192983753,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,34.9,691.9154928319633,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,45.2,684.0096679754051,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,54.6,695.1995041847823,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,61.55,700.6935203645232,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,60.4,649.0098725608012,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,61.05,659.0408477657892,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,15.6,683.9561739407301,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,14.8,683.1976503193542,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,15.4,683.7263497229254,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,33.95,690.4518932803006,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,47.95,672.0157301685365,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,57.55,704.2328461799459,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,64.4,710.3195523018227,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,64.35,687.5004220948666,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,67.0,702.3981251000905,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,10.4,688.2973272774433,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,12.25,675.2288512833464,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,14.1,673.5964207694112,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,27.55,690.0596729351867,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,37.4,642.3979834250574,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,49.7,666.0262304780123,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,58.8,677.7524866068046,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,66.75,694.6166418024033,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,70.55,685.7006748674081,200.0
AntRun,8,Front,5,Front-5B,0.0,955.47998046875,10.05,689.1628646786747,200.0
AntRun,8,Front,5,Front-5B,10.0,955.47998046875,9.45,654.0477216530509,200.0
AntRun,8,Front,5,Front-5B,20.0,955.47998046875,16.7,669.5732373948482,200.0
