Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,5.3,683.5426914814952,200.0,AntRun,69.96263292730185,66.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,7.15,675.6636051818763,200.0,AntRun,69.0923329833265,66.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,7.85,662.1563444441257,200.0,AntRun,67.60036198360622,66.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,12.15,676.8057443186549,200.0,AntRun,69.21849020371366,66.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,17.7,688.889359987276,200.0,AntRun,70.55320969268908,66.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,15.05,677.2396942042426,200.0,AntRun,69.26642299017563,66.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,16.4,683.9852223783336,200.0,AntRun,70.01151354620615,66.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,18.2,683.2637883071136,200.0,AntRun,69.9318261296849,66.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,44.5,696.6099698281308,200.0,AntRun,71.40600480832026,66.0
AntRun,42,Back,2,0.1,Back-2B,0.0,955.47998046875,10.5,689.8554745927233,200.0,AntRun,70.65992377792955,66.0
AntRun,42,Back,2,0.1,Back-2B,10.0,955.47998046875,11.0,681.9442364968234,200.0,AntRun,69.78607244418158,66.0
AntRun,42,Back,2,0.1,Back-2B,20.0,955.47998046875,14.7,666.5809169301715,200.0,AntRun,68.0890868230469,66.0
AntRun,42,Back,2,0.1,Back-2B,30.0,955.47998046875,17.8,691.0949188985251,200.0,AntRun,70.7968290317725,66.0
AntRun,42,Back,2,0.1,Back-2B,40.0,955.47998046875,20.55,685.970051303263,200.0,AntRun,70.23075172135475,66.0
AntRun,42,Back,2,0.1,Back-2B,50.0,955.47998046875,18.45,697.1304819555595,200.0,AntRun,71.4634989971276,66.0
AntRun,42,Back,2,0.1,Back-2B,60.0,955.47998046875,21.8,669.2490730586073,200.0,AntRun,68.38380324583916,66.0
AntRun,42,Back,2,0.1,Back-2B,70.0,955.47998046875,59.95,692.1157374541378,200.0,AntRun,70.90958554921308,66.0
AntRun,42,Back,2,0.1,Back-2B,80.0,955.47998046875,44.25,612.4176371250318,200.0,AntRun,62.10637542893329,66.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,9.45,686.1803470589446,200.0,AntRun,70.25398035186191,66.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,10.95,684.4951613706321,200.0,AntRun,70.0678398586175,66.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,14.85,689.7553555262075,200.0,AntRun,70.6488649299025,66.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,16.0,675.8320199955257,200.0,AntRun,69.11093557216866,66.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,23.9,687.9210168002915,200.0,AntRun,70.44624944510018,66.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,29.05,699.2982582112252,200.0,AntRun,71.70294497882071,66.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,29.15,692.784260146139,200.0,AntRun,70.98342853547699,66.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,60.0,697.451961768432,200.0,AntRun,71.49900868092757,66.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,62.5,669.6124002239266,200.0,AntRun,68.42393526110054,66.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,4.6,370.6900124302582,200.0,DroneRun,53.56925090739863,45.5
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,1.75,394.101623089835,200.0,DroneRun,57.051722247588245,45.5
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,2.0,398.4713986272111,200.0,DroneRun,57.70172528639023,45.5
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.0,396.8189372712486,200.0,DroneRun,57.45592206521988,45.5
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,24.9,385.7590963289238,200.0,DroneRun,55.81077343923474,45.5
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,13.8,374.3768739739836,200.0,DroneRun,54.11767065723839,45.5
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,43.8,374.34635987549456,199.85,DroneRun,54.11313169257659,45.5
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,50.35,368.4029968735544,200.0,DroneRun,53.22905790459339,45.5
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,36.2,350.3244030627728,200.0,DroneRun,50.539871511891164,45.5
AntRun,42,Back,2,0.5,Back-2B,0.0,955.47998046875,8.6,677.2399897744472,200.0,AntRun,69.26645563796279,66.0
AntRun,42,Back,2,0.5,Back-2B,10.0,955.47998046875,11.75,688.2049957524426,200.0,AntRun,70.47761689771448,66.0
AntRun,42,Back,2,0.5,Back-2B,20.0,955.47998046875,14.5,684.938571356908,200.0,AntRun,70.1168175790713,66.0
AntRun,42,Back,2,0.5,Back-2B,30.0,955.47998046875,15.1,687.6030734616228,200.0,AntRun,70.41113038950054,66.0
AntRun,42,Back,2,0.5,Back-2B,40.0,955.47998046875,15.45,675.9513719273051,200.0,AntRun,69.12411882408277,66.0
AntRun,42,Back,2,0.5,Back-2B,50.0,955.47998046875,20.45,669.0101054232317,200.0,AntRun,68.3574076065771,66.0
AntRun,42,Back,2,0.5,Back-2B,60.0,955.47998046875,31.7,693.7940402421262,200.0,AntRun,71.09496577819098,66.0
AntRun,42,Back,2,0.5,Back-2B,70.0,955.47998046875,58.1,656.0711163415997,200.0,AntRun,66.9282061681582,66.0
AntRun,42,Back,2,0.5,Back-2B,80.0,955.47998046875,49.65,625.0730554765614,200.0,AntRun,63.50425450570564,66.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,7.9,684.8418071934358,200.0,AntRun,70.10612930344563,66.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,7.9,687.0923048806302,200.0,AntRun,70.35471244324151,66.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,7.45,687.8890202170876,200.0,AntRun,70.44271519969269,66.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,19.05,689.0984564203947,200.0,AntRun,70.57630584966827,66.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,25.9,700.1861695992212,200.0,AntRun,71.80102097416365,66.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,22.15,694.9478506604678,200.0,AntRun,71.22241217289405,66.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,36.25,695.5463722299459,200.0,AntRun,71.28852304775654,66.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,57.6,697.8075999157917,200.0,AntRun,71.53829139061659,66.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,61.8,703.7535249130354,200.0,AntRun,72.19506020811681,66.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,7.15,673.4980310222945,200.0,AntRun,68.85313023847908,66.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,8.8,679.0344771435915,200.0,AntRun,69.46466926292413,66.0
