Task,Seed,Target_Cost,Raw_Reward,Raw_Cost,Norm_Reward,Norm_Cost,Episode_Length,Pretrain_Steps,Num_Buckets,Variant
OfflineAntRun-v0,1,10.0,685.6590308636778,8.3,68.56590308568212,0.82999999917,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,1,20.0,681.8545593556098,13.55,68.18545593487913,0.67749999966125,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,1,30.0,687.0807585024127,24.9,68.70807584955418,0.8299999997233333,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,1,40.0,696.948929937328,37.2,69.69489299303585,0.9299999997675,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,1,50.0,690.0282168105499,48.85,69.00282168036497,0.9769999998046001,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,1,60.0,650.7525182114475,55.5,65.07525182049399,0.9249999998458334,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,10.0,687.3775211355071,7.55,68.73775211286332,0.7549999992449999,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,20.0,690.8941152213769,13.3,69.08941152144679,0.6649999996675,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,30.0,700.9921621072223,27.6,70.09921621002123,0.9199999996933333,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,40.0,697.117178791026,37.8,69.7117178784055,0.9449999997637499,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,50.0,690.0303998551507,54.1,69.00303998482504,1.0819999997836,200.0,0,1,CCDT-1B-0Pre
OfflineAntRun-v0,0,60.0,697.3510927941368,64.6,69.73510927871632,1.0766666664872222,200.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,10.0,363.0534048536323,6.15,36.30534048500017,0.6149999993849999,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,20.0,372.63428368278437,15.8,37.2634283679058,0.789999999605,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,30.0,399.49335119580047,27.55,39.94933511918055,0.9183333330272222,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,40.0,410.6530247515179,35.9,41.06530247474113,0.897499999775625,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,50.0,428.20657276982115,40.65,42.82065727655391,0.8129999998374,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,0,60.0,433.0878792683018,54.8,43.30878792639709,0.9133333331811111,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,10.0,382.6145552498183,14.75,38.261455524599214,1.474999998525,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,20.0,382.5069903929543,15.0,38.25069903891293,0.749999999625,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,30.0,415.52666449130567,27.2,41.552666448715044,0.9066666663644444,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,40.0,424.3524564330174,34.15,42.43524564287738,0.8537499997865624,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,50.0,456.09289733116594,46.45,45.6092897326605,0.9289999998142,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,1,60.0,460.77157390554686,52.65,46.077157390093916,0.8774999998537499,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,2,10.0,373.45676884347995,12.2,37.34567688397454,1.2199999987799999,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,2,20.0,390.2224575287415,18.2,39.022245752483926,0.9099999995449999,300.0,0,1,CCDT-1B-0Pre
