Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,13.45,674.5287306894854,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,16.95,697.8251984412666,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,16.85,697.5734424923794,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,32.5,702.2659841526413,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,42.4,701.1755838719336,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,50.75,695.8616468107047,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,60.95,703.4824375919089,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,66.35,689.1027201284621,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,67.0,712.0862949856839,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,955.47998046875,7.75,663.3493383159642,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,955.47998046875,11.5,690.6184403523756,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,955.47998046875,18.85,692.1544643105865,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,955.47998046875,27.05,693.3926194124873,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,955.47998046875,32.4,689.7879351559944,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,955.47998046875,32.1,693.9349923670178,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,955.47998046875,40.1,698.7486326256817,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,955.47998046875,41.9,697.6482126552114,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,955.47998046875,43.5,680.5727776764517,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,12.45,690.5797270311533,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,11.6,689.2305852597914,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,16.6,690.6943211123593,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,29.5,698.6798277122491,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,28.95,699.3898689527152,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,35.35,691.4133355811226,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,56.25,705.3005429687823,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,58.0,704.6562850144002,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,61.0,705.82260444308,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,10.25,678.8063834439722,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.25,662.6313727637224,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.45,681.8006683184987,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,23.45,692.2432289932528,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,32.5,695.4328506672621,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,41.9,692.9616947490417,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,62.7,700.3624119472513,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,67.25,706.6701639574487,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,68.65,708.4383056952944,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,8.55,688.3648574132117,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,10.1,689.615207863755,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,11.5,691.7500297962619,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,17.3,694.9756533034016,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,32.15,693.1347205456918,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.4,674.0898469304666,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.3,700.5920979798567,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,66.3,711.5841903457757,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,72.6,720.1582993640837,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,5.65,668.1668271800961,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,9.75,676.2988615834761,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,18.2,686.8808020923594,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,25.95,676.8246274591945,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,38.55,688.6626462498415,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,50.95,660.4672712773569,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,59.25,654.4171589654993,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,69.0,652.5478656325455,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,67.35,632.9873528177592,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,955.47998046875,19.1,693.959240003457,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,955.47998046875,20.2,698.9086433565367,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,955.47998046875,18.3,695.4821345024739,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,955.47998046875,31.45,668.2133786152522,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,955.47998046875,39.45,671.5707297107215,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,955.47998046875,51.55,680.0108599091973,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,955.47998046875,60.7,672.7076670087831,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,955.47998046875,63.8,653.4394191126185,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,955.47998046875,69.3,703.8933738232265,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,9.65,687.6913032917158,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,10.6,691.4223374261763,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,17.0,693.2261998051981,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,22.25,694.6104981640066,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,35.2,694.048124029525,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,49.5,694.0399116665386,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,70.55,718.338174868162,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,80.95,735.4828823634502,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,77.65,729.8606275412649,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.35,672.6646151789943,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,11.65,672.3498160603341,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,23.95,688.4299552492162,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,28.1,623.4954698964611,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,34.1,670.8691403628097,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,52.2,693.143311556918,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,64.75,719.6881202930359,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,67.85,713.7773082237081,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,64.7,703.2948797148669,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,9.7,687.6197469343642,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,11.65,687.8943910518049,200.0
