Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,7.3,660.8430363665834,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,10.3,676.790776216691,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,13.9,682.9937932525089,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.4,693.7054730467555,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,23.45,690.247843991773,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,24.15,698.9579274064058,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,29.1,691.2937641965963,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.8,695.009017069574,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,44.45,699.9228105220681,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,11.35,689.2758428443423,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,14.95,700.3684399870413,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,15.4,690.4335938682057,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.45,689.6019396251834,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,15.4,697.432848941767,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,23.65,700.861727108144,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,31.65,700.4856039056923,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.4,689.8492863000089,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,42.35,703.192788073463,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,8.55,685.5487940761778,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.85,665.2546175131143,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,11.2,687.7417897132025,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,16.6,689.3279296260256,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.3,697.879060247143,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,26.8,688.6902935510104,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,36.0,686.9353568085253,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,54.75,704.0739061019009,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,47.9,702.4822084313896,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,9.45,657.7677393458425,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,12.4,655.3649945587819,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,14.05,683.8961306218773,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,22.2,693.9495554065056,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.4,688.1267112880861,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,33.25,686.5930162981665,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,42.6,682.0659960886396,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,50.0,691.7730158416806,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,53.5,692.1869712584574,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,13.1,679.9093794591593,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.0,623.4528405620287,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,15.0,649.9485616124016,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,15.45,696.8717172663469,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,15.35,671.1558717011508,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,20.45,692.6604202346178,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,29.2,688.96687522371,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,38.45,676.9394065789432,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,27.6,692.1303743835123,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.15,678.2433993384524,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.25,691.2348587013499,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.75,671.9845453732189,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,17.5,673.1757075703691,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,23.7,693.8513940515068,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,22.55,685.542663626209,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,37.5,700.7043240470673,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,44.9,701.7870127132336,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,49.75,703.8206380483763,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.75,690.857521647493,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.05,681.3162545382653,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,12.2,676.9540023674083,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.05,682.6580123554825,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,20.75,693.0128434528183,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,33.15,688.836834624164,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,41.2,658.0502458800249,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,51.15,687.9988628271159,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,53.75,691.5478818482675,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.65,691.0622996593329,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.6,688.0429147275676,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,10.15,688.3199874651477,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.8,691.2558750386762,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,22.65,696.5321238645842,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,20.9,692.0000767504526,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,38.05,695.6742125384952,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,56.4,704.0382265087228,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,56.3,706.9862565218332,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.75,657.9896766790746,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,13.7,607.6166643501015,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.55,647.0656904370574,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.75,664.7104300927492,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,24.7,691.2000289408401,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,25.3,686.0884078460683,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,32.2,693.3723241113395,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,27.6,695.7704741503209,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,29.7,693.5124895714156,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,11.45,687.9094402219763,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.9,689.1200082182339,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,14.0,692.0452551020776,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.85,670.7518253703165,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,27.1,698.5758130565463,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,31.45,676.1671237838717,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,34.15,698.956003208194,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,42.2,699.1393165082065,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,39.3,687.17952523857,200.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,379.5856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,388.5613675676872,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,391.8820535331684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,409.3062613489304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,420.30250070703926,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,436.9085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,453.3958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,458.4690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,475.898796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,387.7520770216304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,378.5607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,388.31089501199534,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,409.4252218872427,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,379.5856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,388.5613675676872,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,391.8820535331684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,409.3062613489304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,420.30250070703926,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,436.9085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,453.3958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,458.4690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,475.898796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,387.7520770216304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,378.5607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,388.31089501199534,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,409.4252218872427,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.15,429.7612838082632,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,42.8,441.50360939982943,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,50.1,452.1835266765573,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,57.85,463.37044065087787,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,62.65,458.4336545025328,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,7.45,386.0547953240125,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.2,381.7462811209687,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,9.45,378.2182770171533,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,24.9,402.62799496971945,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.0,422.0929594893231,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.4,435.1827017494709,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.85,450.5186548541381,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,55.8,449.3428995132684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,56.3,453.0840264050783,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,7.45,380.42933542808873,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.15,387.2688623154218,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,14.55,391.8824140253837,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,27.7,414.46436131481033,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.2,425.5318459012853,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,42.9,448.7812034761186,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.15,450.5579397942399,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,53.3,449.36996024760657,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,66.2,475.2036190065792,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,5.1,382.4682221938966,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,5.7,374.1577506690413,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,12.55,392.7928809342985,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,25.25,410.21614091454416,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,32.85,424.8967975506193,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,43.2,439.4657542581044,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,50.75,446.8846243626605,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,55.85,460.0797849262747,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,64.95,462.3661462417931,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,8.5,385.12963753230633,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.85,379.7631835360835,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,8.1,371.97689318158814,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,26.55,408.5885674307629,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.75,406.464223302017,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,41.7,437.40461569542686,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.65,438.79032759655456,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,47.15,443.2215273603172,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,51.05,443.2734303448516,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,3.6,369.1384331730765,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.1,377.8573219416624,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.9,388.76991977439513,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,24.85,407.0708492719179,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,31.1,405.8387925986545,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.7,438.660855847457,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,46.9,439.7451105675007,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,54.0,442.37445432850257,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,64.1,465.7270020800236,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,5.0,382.0633732335686,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,8.45,376.8312338158468,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.05,392.250478423352,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,26.3,407.74771685585023,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.75,428.5158168668714,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.9,437.9327052304088,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,49.9,449.0405715878599,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.55,456.9042839937416,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,65.3,462.3062059041099,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,7.5,383.42627626411286,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.4,376.60390770860073,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,7.25,382.6533335661711,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,20.8,404.8682112302548,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.85,417.68178462384935,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,41.75,430.1795151802357,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,48.05,442.4821717842727,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.8,448.7129467834882,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,56.5,445.4344576238807,300.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,682.8300170898438,1.45,405.2275080454304,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,682.8300170898438,2.35,404.8622062227651,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,682.8300170898438,2.9,391.0877385903007,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,682.8300170898438,39.75,424.5043644202458,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,682.8300170898438,34.6,457.1716941186865,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,682.8300170898438,38.1,449.2814737799634,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,682.8300170898438,58.75,476.3726717809977,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,682.8300170898438,51.45,470.301181564202,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,682.8300170898438,59.05,480.4768435381328,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.05,394.7577963923477,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,0.0,381.3864836192809,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,3.9,392.5966564507333,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,71.7,458.3033705217306,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,62.6,469.0654841905172,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,69.75,480.19317424059113,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,63.4,498.1523513014794,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,60.45,497.3905385792157,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,58.95,500.09491249211897,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.0,394.5619166063492,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,5.15,399.49389741039073,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,1.0,399.0342526574153,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,67.9,436.7945999704393,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,55.6,474.2317234033808,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,65.8,495.1744267253084,200.0
