Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.5,Back-2B,0.0,238.8699951171875,48.2,602.2027221862772,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,238.8699951171875,86.0,746.2733708181505,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,238.8699951171875,79.7,688.9505789720505,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,238.8699951171875,89.4,694.0357761401824,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,238.8699951171875,87.2,662.0829398068785,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,238.8699951171875,89.3,640.358790881113,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,238.8699951171875,75.55,575.3834071315687,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,238.8699951171875,81.35,590.9747428943537,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,238.8699951171875,64.75,497.0138305098362,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,477.739990234375,10.15,688.6382434393131,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,477.739990234375,15.55,694.6242978115786,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,477.739990234375,32.9,684.0533886471401,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,477.739990234375,42.4,660.2964404901172,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,477.739990234375,73.8,715.201451027721,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,477.739990234375,88.2,734.1936585208229,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,477.739990234375,80.4,651.1624765035043,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,477.739990234375,81.7,602.4048613462169,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,477.739990234375,77.8,568.605731163244,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,716.6099853515625,10.85,692.0085410932718,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,716.6099853515625,12.6,691.0647309099995,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,716.6099853515625,16.95,696.0791143839388,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,716.6099853515625,34.75,703.8680660706283,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,716.6099853515625,41.65,687.7785738186637,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,716.6099853515625,52.9,686.5045698684182,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,716.6099853515625,63.05,693.6150537345504,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,716.6099853515625,76.55,707.8116130553282,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,716.6099853515625,80.35,717.860411358414,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,7.5,685.5033387118053,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,11.0,692.5620772019593,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,12.2,689.415663297332,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,10.65,672.5163142226833,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,24.15,698.6445358307404,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,35.4,702.4387860935232,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,27.75,689.2610008227365,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,59.85,699.1369119779683,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,67.7,698.4210621334519,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,1194.3499755859375,13.1,655.1731587334934,200.0
