Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,1,CCDT-1B,0.0,800.0,5.45,678.6406243591298,200.0,AntRun,69.42116548047818,66.0
AntRun,1,CCDT-1B,10.0,800.0,8.75,642.0353391132837,200.0,AntRun,65.37785684198764,66.0
AntRun,1,CCDT-1B,20.0,800.0,13.4,679.0600651178136,200.0,AntRun,69.46749563284637,66.0
AntRun,1,CCDT-1B,30.0,800.0,22.3,698.4190806397825,200.0,AntRun,71.60583369432977,66.0
AntRun,1,CCDT-1B,40.0,800.0,38.5,696.135054947296,200.0,AntRun,71.35354715289344,66.0
AntRun,1,CCDT-1B,50.0,800.0,48.95,691.0428789920065,200.0,AntRun,70.79108086174297,66.0
AntRun,1,CCDT-1B,60.0,800.0,60.8,689.5877596831283,200.0,AntRun,70.63035280206232,66.0
AntRun,1,CCDT-1B,70.0,800.0,68.05,679.9228314711817,200.0,AntRun,69.56279418402944,66.0
AntRun,1,CCDT-1B,80.0,800.0,62.9,619.5952288807448,200.0,AntRun,62.89919041601843,66.0
AntRun,0,CCDT-1B,0.0,800.0,5.45,663.3412795658373,200.0,AntRun,67.73124631851823,66.0
AntRun,0,CCDT-1B,10.0,800.0,8.35,688.3403825855484,200.0,AntRun,70.49257131613133,66.0
AntRun,0,CCDT-1B,20.0,800.0,14.95,687.4991189993409,200.0,AntRun,70.39964789530521,66.0
AntRun,0,CCDT-1B,30.0,800.0,24.3,699.3535940040261,200.0,AntRun,71.70905720243944,66.0
AntRun,0,CCDT-1B,40.0,800.0,40.15,692.7352857168152,200.0,AntRun,70.97801896874857,66.0
AntRun,0,CCDT-1B,50.0,800.0,52.6,691.2606841435291,200.0,AntRun,70.8151389573088,66.0
AntRun,0,CCDT-1B,60.0,800.0,66.65,697.4038719508948,200.0,AntRun,71.49369682573055,66.0
AntRun,0,CCDT-1B,70.0,800.0,70.7,675.0438435142929,200.0,AntRun,69.02387599173319,66.0
AntRun,0,CCDT-1B,80.0,800.0,77.25,701.0858615075406,200.0,AntRun,71.90039821000421,66.0
CarCircle,0,CCDT-1B,0.0,480.0,7.45,361.5710182002401,300.0,CarCircle,67.45870049436323,48.0
CarCircle,0,CCDT-1B,10.0,480.0,10.95,375.0375723115183,300.0,CarCircle,69.99558691250918,48.0
CarCircle,0,CCDT-1B,20.0,480.0,17.95,383.0987100085957,300.0,CarCircle,71.51417812519311,48.0
CarCircle,0,CCDT-1B,30.0,480.0,30.75,408.1274571282996,300.0,CarCircle,76.22919936273519,48.0
CarCircle,0,CCDT-1B,40.0,480.0,35.9,414.6501875954653,300.0,CarCircle,77.45797891499801,48.0
CarCircle,0,CCDT-1B,50.0,480.0,61.0,401.26499161163576,300.0,CarCircle,74.9364190849922,48.0
CarCircle,0,CCDT-1B,60.0,480.0,58.65,453.1723986650395,300.0,CarCircle,84.71495595989089,48.0
CarCircle,0,CCDT-1B,70.0,480.0,58.65,429.06444632070713,300.0,CarCircle,80.17339793648937,48.0
CarCircle,0,CCDT-1B,80.0,480.0,69.0,459.9973434599439,300.0,CarCircle,86.0006679253809,48.0
CarCircle,1,CCDT-1B,0.0,480.0,13.85,380.6602745176881,300.0,CarCircle,71.05481533443823,48.0
CarCircle,1,CCDT-1B,10.0,480.0,8.3,375.5917312164139,300.0,CarCircle,70.09998171074096,48.0
CarCircle,1,CCDT-1B,20.0,480.0,18.6,394.840896281961,300.0,CarCircle,73.72622083709166,48.0
CarCircle,1,CCDT-1B,30.0,480.0,29.15,415.8295419098793,300.0,CarCircle,77.6801506686401,48.0
CarCircle,1,CCDT-1B,40.0,480.0,34.5,421.3710079169736,300.0,CarCircle,78.72407547181163,48.0
CarCircle,1,CCDT-1B,50.0,480.0,50.8,459.838605994805,300.0,CarCircle,85.97076429034298,48.0
CarCircle,1,CCDT-1B,60.0,480.0,59.5,460.62565079694747,300.0,CarCircle,86.11903111885225,48.0
CarCircle,1,CCDT-1B,70.0,480.0,68.7,462.1126406551052,300.0,CarCircle,86.39915655732071,48.0
CarCircle,1,CCDT-1B,80.0,480.0,73.35,478.7808269110512,300.0,CarCircle,89.53917997967658,48.0
CarCircle,2,CCDT-1B,0.0,480.0,11.8,369.5906354758209,300.0,CarCircle,68.96946991444159,48.0
CarCircle,2,CCDT-1B,10.0,480.0,13.95,385.7163863301274,300.0,CarCircle,72.00730706169176,48.0
CarCircle,2,CCDT-1B,20.0,480.0,21.1,393.71903946681965,300.0,CarCircle,73.51488070553914,48.0
CarCircle,2,CCDT-1B,30.0,480.0,30.5,417.1639772570507,300.0,CarCircle,77.93153724312374,48.0
CarCircle,2,CCDT-1B,40.0,480.0,36.5,432.2092602381751,300.0,CarCircle,80.76583128275567,48.0
CarCircle,2,CCDT-1B,50.0,480.0,50.05,444.3109697145858,300.0,CarCircle,83.04560249619048,48.0
CarCircle,2,CCDT-1B,60.0,480.0,64.0,463.9478315537012,300.0,CarCircle,86.74487758044823,48.0
CarCircle,2,CCDT-1B,70.0,480.0,73.15,469.6745463048302,300.0,CarCircle,87.82370032550132,48.0
CarCircle,2,CCDT-1B,80.0,480.0,76.15,472.658152617087,300.0,CarCircle,88.38576470129586,48.0
CarRun,0,CCDT-1B,0.0,480.0,0.0,466.4914801922693,200.0,CarRun,70.79637781121345,12.0
CarRun,0,CCDT-1B,10.0,480.0,6.95,498.5373587463192,200.0,CarRun,79.44900656696474,12.0
CarRun,0,CCDT-1B,20.0,480.0,14.8,502.1224959378209,200.0,CarRun,80.41702063168073,12.0
CarRun,0,CCDT-1B,30.0,480.0,27.25,514.52800012447,200.0,CarRun,83.7666002686986,12.0
CarRun,0,CCDT-1B,40.0,480.0,36.35,523.7206292268337,200.0,CarRun,86.24867941587853,12.0
CarRun,0,CCDT-1B,50.0,480.0,42.85,528.7960107828886,200.0,CarRun,87.61907069175699,12.0
CarRun,0,CCDT-1B,60.0,480.0,44.9,532.7902995645456,200.0,CarRun,88.69755876979949,12.0
CarRun,0,CCDT-1B,70.0,480.0,47.9,535.9523021009683,200.0,CarRun,89.55132328826207,12.0
CarRun,0,CCDT-1B,80.0,480.0,47.75,538.5374956348387,200.0,CarRun,90.24934502833143,12.0
CarRun,2,CCDT-1B,0.0,480.0,0.0,481.69340591876266,200.0,CarRun,74.901012342047,12.0
CarRun,2,CCDT-1B,10.0,480.0,7.95,495.143357511528,200.0,CarRun,78.53260065124992,12.0
CarRun,2,CCDT-1B,20.0,480.0,20.15,502.9628083233016,200.0,CarRun,80.64391130962424,12.0
CarRun,2,CCDT-1B,30.0,480.0,29.65,506.4833125904708,200.0,CarRun,81.59447399759911,12.0
CarRun,2,CCDT-1B,40.0,480.0,28.35,511.07144609018025,200.0,CarRun,82.83330462562675,12.0
CarRun,2,CCDT-1B,50.0,480.0,1.55,435.2563000923933,200.0,CarRun,62.36264374873753,12.0
CarRun,2,CCDT-1B,60.0,480.0,0.0,427.1893414590071,200.0,CarRun,60.1845041129349,12.0
CarRun,2,CCDT-1B,70.0,480.0,1.85,434.3646953290579,200.0,CarRun,62.121903742156384,12.0
CarRun,2,CCDT-1B,80.0,480.0,0.65,425.3012311721377,200.0,CarRun,59.67470010382836,12.0
DroneCircle,0,CCDT-1B,0.0,800.0,2.7,637.7060195922872,300.0,DroneCircle,54.516359961292395,55.0
