Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,1,CCDT-1B,0.0,800.0,5.45,678.6406243591298,200.0
AntRun,1,CCDT-1B,10.0,800.0,8.75,642.0353391132837,200.0
AntRun,1,CCDT-1B,20.0,800.0,13.4,679.0600651178136,200.0
AntRun,1,CCDT-1B,30.0,800.0,22.3,698.4190806397825,200.0
AntRun,1,CCDT-1B,40.0,800.0,38.5,696.135054947296,200.0
AntRun,1,CCDT-1B,50.0,800.0,48.95,691.0428789920065,200.0
AntRun,1,CCDT-1B,60.0,800.0,60.8,689.5877596831283,200.0
AntRun,1,CCDT-1B,70.0,800.0,68.05,679.9228314711817,200.0
AntRun,1,CCDT-1B,80.0,800.0,62.9,619.5952288807448,200.0
AntRun,0,CCDT-1B,0.0,800.0,5.45,663.3412795658373,200.0
AntRun,0,CCDT-1B,10.0,800.0,8.35,688.3403825855484,200.0
AntRun,0,CCDT-1B,20.0,800.0,14.95,687.4991189993409,200.0
AntRun,0,CCDT-1B,30.0,800.0,24.3,699.3535940040261,200.0
AntRun,0,CCDT-1B,40.0,800.0,40.15,692.7352857168152,200.0
AntRun,0,CCDT-1B,50.0,800.0,52.6,691.2606841435291,200.0
AntRun,0,CCDT-1B,60.0,800.0,66.65,697.4038719508948,200.0
AntRun,0,CCDT-1B,70.0,800.0,70.7,675.0438435142929,200.0
AntRun,0,CCDT-1B,80.0,800.0,77.25,701.0858615075406,200.0
CarCircle,0,CCDT-1B,0.0,480.0,7.45,361.57101820024013,300.0
CarCircle,0,CCDT-1B,10.0,480.0,10.95,375.03757231151826,300.0
CarCircle,0,CCDT-1B,20.0,480.0,17.95,383.09871000859573,300.0
CarCircle,0,CCDT-1B,30.0,480.0,30.75,408.1274571282996,300.0
CarCircle,0,CCDT-1B,40.0,480.0,35.9,414.65018759546524,300.0
CarCircle,0,CCDT-1B,50.0,480.0,61.0,401.26499161163576,300.0
CarCircle,0,CCDT-1B,60.0,480.0,58.65,453.1723986650395,300.0
