Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,955.47998046875,6.0,684.3494494665223,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,955.47998046875,6.4,681.867428885405,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,955.47998046875,9.4,685.0865801958165,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,955.47998046875,16.1,685.435160837304,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,955.47998046875,15.3,691.6659741481234,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,955.47998046875,18.95,677.4471014353971,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,955.47998046875,30.75,690.197570174318,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,955.47998046875,59.8,703.4289776806613,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,955.47998046875,72.0,707.0673138758091,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,955.47998046875,8.75,687.3549726451674,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,955.47998046875,8.45,665.8737506699428,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,955.47998046875,8.25,687.7202853237272,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,955.47998046875,11.9,690.1629502041922,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,955.47998046875,21.95,693.8303851509262,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,955.47998046875,31.45,700.9442649330691,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,955.47998046875,41.95,696.6889195508611,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,955.47998046875,47.0,690.7011358305615,200.0
AntRun,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,955.47998046875,60.6,694.7380205732688,200.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,534.3099975585938,9.65,386.9525628414565,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,534.3099975585938,7.8,383.0184383308084,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,534.3099975585938,8.4,376.75051090242505,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,534.3099975585938,26.55,409.8673025044878,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,534.3099975585938,29.9,411.9127189866603,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,534.3099975585938,42.05,426.16150727459035,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,534.3099975585938,48.6,432.69913294140935,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,534.3099975585938,56.35,438.1493232140264,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,534.3099975585938,54.85,440.7556325473485,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,534.3099975585938,10.8,379.63591591747587,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,534.3099975585938,14.15,383.86771736802115,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,534.3099975585938,16.75,387.447488028818,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,534.3099975585938,31.35,412.1000696629197,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,534.3099975585938,31.85,415.9761975089607,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,534.3099975585938,42.8,437.76852402064,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,534.3099975585938,54.05,458.7672306867342,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,534.3099975585938,60.45,460.78333516252155,300.0
CarCircle,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,534.3099975585938,62.65,465.3167003581937,300.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,682.8300170898438,0.0,380.281677024523,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,682.8300170898438,1.15,388.19366704054585,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,682.8300170898438,0.75,385.77896193885505,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,682.8300170898438,22.0,426.85339445150055,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,682.8300170898438,39.55,462.2594834106191,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,682.8300170898438,44.1,442.0423297399134,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,682.8300170898438,46.45,445.47497041162364,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,682.8300170898438,49.55,462.0821628604638,200.0
