Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,0,CCDT-1B,0.0,800.0,28.3,548.9505726490703,200.0,AntRun,55.09599623555131,66.0
AntRun,0,CCDT-1B,10.0,800.0,29.85,597.6446139329047,200.0,AntRun,60.474592152606355,66.0
AntRun,0,CCDT-1B,20.0,800.0,35.15,610.0502269093082,200.0,AntRun,61.84487848629788,66.0
AntRun,0,CCDT-1B,30.0,800.0,32.4,601.7014286973623,200.0,AntRun,60.92269559099574,66.0
AntRun,0,CCDT-1B,40.0,800.0,33.6,574.0295935675798,200.0,AntRun,57.8661487215561,66.0
AntRun,0,CCDT-1B,50.0,800.0,36.25,582.2921093841168,200.0,AntRun,58.77880112549986,66.0
AntRun,0,CCDT-1B,60.0,800.0,24.5,450.4958590572497,200.0,AntRun,44.22098757785769,66.0
AntRun,0,CCDT-1B,70.0,800.0,32.6,512.7629371002907,200.0,AntRun,51.09881991420215,66.0
AntRun,0,CCDT-1B,80.0,800.0,34.2,520.316203474387,200.0,AntRun,51.933130778715054,66.0
AntRun,0,CCDT-1B,0.0,800.0,28.3,548.9505726490703,200.0,AntRun,55.09599623555131,66.0
AntRun,0,CCDT-1B,10.0,800.0,29.85,597.6446139329047,200.0,AntRun,60.474592152606355,66.0
AntRun,0,CCDT-1B,20.0,800.0,35.15,610.0502269093082,200.0,AntRun,61.84487848629788,66.0
AntRun,0,CCDT-1B,30.0,800.0,32.4,601.7014286973623,200.0,AntRun,60.92269559099574,66.0
AntRun,0,CCDT-1B,40.0,800.0,33.6,574.0295935675798,200.0,AntRun,57.8661487215561,66.0
AntRun,0,CCDT-1B,50.0,800.0,36.25,582.2921093841168,200.0,AntRun,58.77880112549986,66.0
AntRun,0,CCDT-1B,60.0,800.0,24.5,450.4958590572497,200.0,AntRun,44.22098757785769,66.0
AntRun,0,CCDT-1B,70.0,800.0,32.6,512.7629371002907,200.0,AntRun,51.09881991420215,66.0
AntRun,0,CCDT-1B,80.0,800.0,34.2,520.316203474387,200.0,AntRun,51.933130778715054,66.0
AntRun,0,CCDT-1B,0.0,800.0,6.5,677.9120243496023,200.0,AntRun,69.34068653617433,66.0
AntRun,0,CCDT-1B,10.0,800.0,9.4,676.1138694384194,200.0,AntRun,69.14206780565767,66.0
AntRun,0,CCDT-1B,20.0,800.0,14.35,682.0951713358724,200.0,AntRun,69.80274424811583,66.0
AntRun,0,CCDT-1B,30.0,800.0,24.8,674.4702141363032,200.0,AntRun,68.96051463274526,66.0
AntRun,0,CCDT-1B,40.0,800.0,35.6,688.9156273895865,200.0,AntRun,70.55611111017454,66.0
AntRun,0,CCDT-1B,50.0,800.0,48.2,692.5794101756034,200.0,AntRun,70.96080142985825,66.0
AntRun,0,CCDT-1B,60.0,800.0,60.2,695.9608460775419,200.0,AntRun,71.33430457021042,66.0
AntRun,0,CCDT-1B,70.0,800.0,65.15,663.1720014985633,200.0,AntRun,67.7125483773024,66.0
AntRun,0,CCDT-1B,80.0,800.0,69.9,670.4708470823421,200.0,AntRun,68.51875669398939,66.0
AntRun,2,CCDT-1B,0.0,800.0,6.05,651.4812396821961,200.0,AntRun,66.42122233175499,66.0
AntRun,2,CCDT-1B,10.0,800.0,9.05,688.0586394149777,200.0,AntRun,70.46145082116038,66.0
AntRun,2,CCDT-1B,20.0,800.0,9.7,685.7936716865121,200.0,AntRun,70.211269364551,66.0
AntRun,2,CCDT-1B,30.0,800.0,22.6,698.0803072701822,200.0,AntRun,71.56841381677394,66.0
AntRun,2,CCDT-1B,40.0,800.0,39.35,695.8746904249372,200.0,AntRun,71.32478807847727,66.0
AntRun,2,CCDT-1B,50.0,800.0,53.65,685.2950174292973,200.0,AntRun,70.15618952970541,66.0
AntRun,2,CCDT-1B,60.0,800.0,64.95,674.9396772699658,200.0,AntRun,69.01237010473633,66.0
AntRun,2,CCDT-1B,70.0,800.0,67.95,654.7226351124841,200.0,AntRun,66.77925702690969,66.0
AntRun,2,CCDT-1B,80.0,800.0,63.55,620.544577408821,200.0,AntRun,63.00405257127084,66.0
CarCircle,0,CCDT-1B,0.0,480.0,7.9,376.9233114881195,300.0,CarCircle,70.35083043403328,48.0
CarCircle,0,CCDT-1B,10.0,480.0,10.85,386.13763076516375,300.0,CarCircle,72.0866628699507,48.0
CarCircle,0,CCDT-1B,20.0,480.0,19.05,389.6477967552924,300.0,CarCircle,72.7479227848637,48.0
CarCircle,0,CCDT-1B,30.0,480.0,32.65,422.32777262049166,300.0,CarCircle,78.90431485314554,48.0
CarCircle,0,CCDT-1B,40.0,480.0,38.65,423.3708000286579,300.0,CarCircle,79.10080476761556,48.0
CarCircle,0,CCDT-1B,50.0,480.0,52.4,436.1437516431532,300.0,CarCircle,81.50702741393533,48.0
CarCircle,0,CCDT-1B,60.0,480.0,59.1,461.3855877433736,300.0,CarCircle,86.26219125485328,48.0
CarCircle,0,CCDT-1B,70.0,480.0,62.3,440.6867514800254,300.0,CarCircle,82.36285693710548,48.0
CarCircle,0,CCDT-1B,80.0,480.0,70.25,472.0987084412697,300.0,CarCircle,88.28037424137462,48.0
CarCircle,1,CCDT-1B,0.0,480.0,17.5,385.3155019692053,300.0,CarCircle,71.93178677030417,48.0
CarCircle,1,CCDT-1B,10.0,480.0,14.15,385.8025097605373,300.0,CarCircle,72.02353135775782,48.0
CarCircle,1,CCDT-1B,20.0,480.0,21.0,401.40012770169307,300.0,CarCircle,74.96187659317393,48.0
CarCircle,1,CCDT-1B,30.0,480.0,32.15,421.8474406212093,300.0,CarCircle,78.8138278796324,48.0
CarCircle,1,CCDT-1B,40.0,480.0,37.65,438.67970886922825,300.0,CarCircle,81.98476176161384,48.0
CarCircle,1,CCDT-1B,50.0,480.0,51.35,460.2565976144068,300.0,CarCircle,86.04950731947311,48.0
CarCircle,1,CCDT-1B,60.0,480.0,62.6,458.470750167147,300.0,CarCircle,85.71308182439861,48.0
CarCircle,1,CCDT-1B,70.0,480.0,71.7,468.35165049935546,300.0,CarCircle,87.57448761868716,48.0
CarCircle,1,CCDT-1B,80.0,480.0,73.25,482.7065031004294,300.0,CarCircle,90.27871546325896,48.0
CarCircle,2,CCDT-1B,0.0,480.0,8.5,375.4238414005812,300.0,CarCircle,70.06835391717094,48.0
CarCircle,2,CCDT-1B,10.0,480.0,12.65,385.15364564752446,300.0,CarCircle,71.9012955918802,48.0
CarCircle,2,CCDT-1B,20.0,480.0,19.5,397.9525018442097,300.0,CarCircle,74.31239825295225,48.0
CarCircle,2,CCDT-1B,30.0,480.0,29.05,416.43083979173423,300.0,CarCircle,77.79342570671832,48.0
CarCircle,2,CCDT-1B,40.0,480.0,34.8,410.66165851252106,300.0,CarCircle,76.70660293749926,48.0
CarCircle,2,CCDT-1B,50.0,480.0,47.75,446.310473655778,300.0,CarCircle,83.42227750521835,48.0
CarCircle,2,CCDT-1B,60.0,480.0,63.85,462.66392456579786,300.0,CarCircle,86.5030097519852,48.0
CarCircle,2,CCDT-1B,70.0,480.0,71.15,468.2319006712352,300.0,CarCircle,87.55192863960288,48.0
CarCircle,2,CCDT-1B,80.0,480.0,74.05,471.50841237470223,300.0,CarCircle,88.16917177179067,48.0
CarRun,0,CCDT-1B,0.0,480.0,0.0,478.2461004645375,200.0,CarRun,73.97021388530389,12.0
CarRun,0,CCDT-1B,10.0,480.0,9.7,512.6600735233686,200.0,CarRun,83.26224600688417,12.0
CarRun,0,CCDT-1B,20.0,480.0,20.0,517.2120698172955,200.0,CarRun,84.49131931696596,12.0
CarRun,0,CCDT-1B,30.0,480.0,28.25,517.9983907682807,200.0,CarRun,84.70363190063466,12.0
CarRun,0,CCDT-1B,40.0,480.0,39.95,533.1987891486293,200.0,CarRun,88.80785403649675,12.0
CarRun,0,CCDT-1B,50.0,480.0,43.95,536.9000464835416,200.0,CarRun,89.80722141519044,12.0
CarRun,0,CCDT-1B,60.0,480.0,43.65,538.7427298833186,200.0,CarRun,90.30475982237638,12.0
CarRun,0,CCDT-1B,70.0,480.0,42.6,534.7966223945924,200.0,CarRun,89.23928105659223,12.0
CarRun,0,CCDT-1B,80.0,480.0,40.0,533.4740242719824,200.0,CarRun,88.88216959438982,12.0
CarRun,1,CCDT-1B,0.0,480.0,0.0,466.4616543226886,200.0,CarRun,70.78832460161385,12.0
CarRun,1,CCDT-1B,10.0,480.0,11.75,509.6976971210417,200.0,CarRun,82.46238204931157,12.0
CarRun,1,CCDT-1B,20.0,480.0,20.25,506.34560509693614,200.0,CarRun,81.557291936373,12.0
CarRun,1,CCDT-1B,30.0,480.0,23.0,497.814840813311,200.0,CarRun,79.25392127906574,12.0
